graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,10,2025-07-28 22:00:00,152,5886.13,5.0,7.7468143,7.7468143
real distance graph,10,2025-07-28 22:00:00,153,6339.06,4.0,7.1145687,7.1145687
real distance graph,10,2025-07-28 22:00:00,154,5523.02,8.0,6.4731164,6.4731164
real distance graph,10,2025-07-28 22:00:00,155,5669.1,9.0,9.037406,9.037406
real distance graph,10,2025-07-28 22:00:00,156,6517.08,3.0,5.6176987,5.6176987
real distance graph,10,2025-07-28 22:00:00,157,5779.1,8.0,9.524822,9.524822
real distance graph,10,2025-07-28 22:00:00,158,6131.1,1.0,5.811105,5.811105
real distance graph,10,2025-07-28 22:00:00,159,6322.01,2.0,6.8641906,6.8641906
real distance graph,10,2025-07-28 22:00:00,160,5291.05,9.0,6.023125,6.023125
real distance graph,10,2025-07-28 22:00:00,161,6030.04,4.0,8.148676,8.148676
real distance graph,10,2025-07-28 22:00:00,162,6224.05,8.0,8.328146,8.328146
real distance graph,10,2025-07-28 22:00:00,163,6230.02,7.0,3.3431764,3.3431764
real distance graph,10,2025-07-28 22:00:00,164,5187.03,4.0,9.051054,9.051054
real distance graph,10,2025-07-28 22:00:00,165,6464.09,3.0,6.0736628,6.0736628
real distance graph,10,2025-07-28 22:00:00,166,4157.1,7.0,7.3589034,7.3589034
real distance graph,10,2025-07-28 22:00:00,167,5216.07,3.0,2.9509244,2.9509244
real distance graph,10,2025-07-28 22:00:00,168,6492.04,4.0,5.155822,5.155822
real distance graph,10,2025-07-28 22:00:00,169,5553.1,4.0,8.816547,8.816547
real distance graph,10,2025-07-28 22:00:00,170,5207.01,8.0,5.027544,5.027544
real distance graph,10,2025-07-28 22:00:00,171,6022.04,5.0,5.0726337,5.0726337
real distance graph,10,2025-07-28 22:00:00,172,5914.08,4.0,8.967555,8.967555
real distance graph,10,2025-07-28 22:00:00,173,6578.01,3.0,3.9796166,3.9796166
real distance graph,10,2025-07-28 22:00:00,174,6190.08,2.0,6.909096,6.909096
real distance graph,10,2025-07-28 22:00:00,175,6089.11,8.0,6.9878163,6.9878163
real distance graph,10,2025-07-28 22:00:00,176,5863.07,13.0,6.7582254,6.7582254
real distance graph,10,2025-07-28 22:00:00,177,6233.05,1.0,5.067321,5.067321
real distance graph,10,2025-07-28 22:00:00,178,5721.01,13.0,10.067185,10.067185
real distance graph,10,2025-07-28 22:00:00,179,5779.08,8.0,7.9864793,7.9864793
real distance graph,10,2025-07-28 22:00:00,180,5545.01,10.0,6.143638,6.143638
real distance graph,10,2025-07-28 22:00:00,181,4010.01,2.0,3.670065,3.670065
real distance graph,10,2025-07-28 22:00:00,182,5476.03,3.0,8.097894,8.097894
real distance graph,10,2025-07-28 22:00:00,183,5666.04,6.0,6.426633,6.426633
real distance graph,10,2025-07-28 22:00:00,184,6224.03,9.0,7.4965525,7.4965525
real distance graph,10,2025-07-28 22:00:00,185,5379.09,4.0,6.840675,6.840675
real distance graph,10,2025-07-28 22:00:00,186,6498.1,3.0,5.0861726,5.0861726
real distance graph,10,2025-07-28 22:00:00,187,5636.13,10.0,7.1612062,7.1612062
real distance graph,10,2025-07-28 22:00:00,188,4199.12,2.0,6.9307675,6.9307675
real distance graph,10,2025-07-28 22:00:00,189,5703.13,10.0,6.552269,6.552269
real distance graph,10,2025-07-28 22:00:00,190,6131.12,9.0,4.462346,4.462346
real distance graph,10,2025-07-28 22:00:00,191,4479.1,8.0,6.0220814,6.0220814
real distance graph,10,2025-07-28 22:00:00,192,7052.01,3.0,7.2509937,7.2509937
real distance graph,10,2025-07-28 22:00:00,193,5422.09,3.0,4.907919,4.907919
real distance graph,10,2025-07-28 22:00:00,194,6890.01,0.0,5.845992,5.845992
real distance graph,10,2025-07-28 22:00:00,195,7161.08,2.0,2.573773,2.573773
real distance graph,10,2025-07-28 22:00:00,196,4895.09,3.0,5.061054,5.061054
real distance graph,10,2025-07-28 22:00:00,197,5216.06,0.0,6.191371,6.191371
real distance graph,10,2025-07-28 22:00:00,198,5458.02,12.0,6.4227033,6.4227033
real distance graph,10,2025-07-28 22:00:00,199,5922.04,6.0,7.3335404,7.3335404
real distance graph,10,2025-07-28 23:00:00,0,6140.05,8.0,9.897191,9.897191
real distance graph,10,2025-07-28 23:00:00,1,6233.04,5.0,4.6164265,4.6164265
real distance graph,10,2025-07-28 23:00:00,2,5329.03,4.0,10.346726,10.346726
real distance graph,10,2025-07-28 23:00:00,3,5788.13,8.0,11.694191,11.694191
real distance graph,10,2025-07-28 23:00:00,4,6492.08,7.0,4.4775553,4.4775553
real distance graph,10,2025-07-28 23:00:00,5,6948.1,6.0,9.315091,9.315091
real distance graph,10,2025-07-28 23:00:00,6,6726.01,5.0,9.763329,9.763329
real distance graph,10,2025-07-28 23:00:00,7,6912.01,6.0,7.8139906,7.8139906
real distance graph,10,2025-07-28 23:00:00,8,6331.01,13.0,11.958694,11.958694
real distance graph,10,2025-07-28 23:00:00,9,5905.12,9.0,11.527225,11.527225
real distance graph,10,2025-07-28 23:00:00,10,6459.07,6.0,8.603564,8.603564
real distance graph,10,2025-07-28 23:00:00,11,6197.08,7.0,8.371205,8.371205
real distance graph,10,2025-07-28 23:00:00,12,5905.14,9.0,10.849415,10.849415
real distance graph,10,2025-07-28 23:00:00,13,5308.04,4.0,11.238666,11.238666
real distance graph,10,2025-07-28 23:00:00,14,5492.05,3.0,10.232968,10.232968
real distance graph,10,2025-07-28 23:00:00,15,5980.1,5.0,7.540906,7.540906
real distance graph,10,2025-07-28 23:00:00,16,5374.01,8.0,13.48847,13.48847
real distance graph,10,2025-07-28 23:00:00,17,6876.04,7.0,6.580765,6.580765
real distance graph,10,2025-07-28 23:00:00,18,6364.07,10.0,11.638643,11.638643
real distance graph,10,2025-07-28 23:00:00,19,6765.01,2.0,8.290418,8.290418
real distance graph,10,2025-07-28 23:00:00,20,6450.05,3.0,9.27978,9.27978
real distance graph,10,2025-07-28 23:00:00,21,6173.08,2.0,4.6379414,4.6379414
real distance graph,10,2025-07-28 23:00:00,22,6072.06,5.0,11.123194,11.123194
real distance graph,10,2025-07-28 23:00:00,23,5763.03,9.0,13.041664,13.041664
real distance graph,10,2025-07-28 23:00:00,24,6432.09,4.0,5.5376015,5.5376015
real distance graph,10,2025-07-28 23:00:00,25,6602.03,11.0,9.65352,9.65352
real distance graph,10,2025-07-28 23:00:00,26,5779.11,9.0,11.066155,11.066155
real distance graph,10,2025-07-28 23:00:00,27,6289.06,4.0,8.265958,8.265958
real distance graph,10,2025-07-28 23:00:00,28,6098.1,1.0,6.4631577,6.4631577
real distance graph,10,2025-07-28 23:00:00,29,6526.05,2.0,7.731896,7.731896
real distance graph,10,2025-07-28 23:00:00,30,6039.06,14.0,9.966282,9.966282
real distance graph,10,2025-07-28 23:00:00,31,6822.09,8.0,4.2139816,4.2139816
real distance graph,10,2025-07-28 23:00:00,32,6257.03,11.0,6.760561,6.760561
real distance graph,10,2025-07-28 23:00:00,33,5297.02,1.0,4.743181,4.743181
real distance graph,10,2025-07-28 23:00:00,34,5880.02,10.0,13.662304,13.662304
real distance graph,10,2025-07-28 23:00:00,35,6747.07,7.0,9.421316,9.421316
real distance graph,10,2025-07-28 23:00:00,36,6756.01,5.0,6.122486,6.122486
real distance graph,10,2025-07-28 23:00:00,37,5303.08,3.0,12.725193,12.725193
real distance graph,10,2025-07-28 23:00:00,38,5847.01,2.0,8.492659,8.492659
real distance graph,10,2025-07-28 23:00:00,39,6157.04,6.0,8.42733,8.42733
real distance graph,10,2025-07-28 23:00:00,40,6839.15,0.0,6.2636547,6.2636547
real distance graph,10,2025-07-28 23:00:00,41,5340.01,4.0,9.890991,9.890991
real distance graph,10,2025-07-28 23:00:00,42,6364.1,2.0,7.9355655,7.9355655
real distance graph,10,2025-07-28 23:00:00,43,5184.08,2.0,4.4628735,4.4628735
real distance graph,10,2025-07-28 23:00:00,44,7100.07,5.0,5.517316,5.517316
real distance graph,10,2025-07-28 23:00:00,45,5276.04,9.0,7.6080337,7.6080337
real distance graph,10,2025-07-28 23:00:00,46,7175.05,4.0,6.2883987,6.2883987
real distance graph,10,2025-07-28 23:00:00,47,5679.08,16.0,6.987936,6.987936
real distance graph,10,2025-07-28 23:00:00,48,5204.05,18.0,8.937464,8.937464
real distance graph,10,2025-07-28 23:00:00,49,5561.06,9.0,4.992922,4.992922
real distance graph,10,2025-07-28 23:00:00,50,6072.11,3.0,8.232409,8.232409
real distance graph,10,2025-07-28 23:00:00,51,6753.08,9.0,7.112251,7.112251
real distance graph,10,2025-07-28 23:00:00,52,7079.06,2.0,5.816258,5.816258
real distance graph,10,2025-07-28 23:00:00,53,5382.06,6.0,8.519682,8.519682
real distance graph,10,2025-07-28 23:00:00,54,5388.01,7.0,8.81637,8.81637
real distance graph,10,2025-07-28 23:00:00,55,4395.07,6.0,8.201673,8.201673
real distance graph,10,2025-07-28 23:00:00,56,6611.02,1.0,8.356443,8.356443
real distance graph,10,2025-07-28 23:00:00,57,5379.1,7.0,8.528191,8.528191
real distance graph,10,2025-07-28 23:00:00,58,6535.04,2.0,5.3504725,5.3504725
real distance graph,10,2025-07-28 23:00:00,59,6122.09,5.0,6.458767,6.458767
real distance graph,10,2025-07-28 23:00:00,60,7260.09,8.0,7.648883,7.648883
real distance graph,10,2025-07-28 23:00:00,61,5593.01,10.0,10.171607,10.171607
real distance graph,10,2025-07-28 23:00:00,62,7141.07,7.0,6.707675,6.707675
real distance graph,10,2025-07-28 23:00:00,63,6306.06,6.0,6.133441,6.133441
real distance graph,10,2025-07-28 23:00:00,64,6676.02,6.0,9.7055435,9.7055435
real distance graph,10,2025-07-28 23:00:00,65,5989.02,3.0,6.737582,6.737582
real distance graph,10,2025-07-28 23:00:00,66,6425.04,6.0,5.587857,5.587857
real distance graph,10,2025-07-28 23:00:00,67,7014.12,3.0,6.8712797,6.8712797
real distance graph,10,2025-07-28 23:00:00,68,6955.05,4.0,4.5604534,4.5604534
real distance graph,10,2025-07-28 23:00:00,69,5805.07,10.0,9.660469,9.660469
real distance graph,10,2025-07-28 23:00:00,70,5696.03,3.0,7.4767346,7.4767346
real distance graph,10,2025-07-28 23:00:00,71,6182.02,9.0,7.5137496,7.5137496
real distance graph,10,2025-07-28 23:00:00,72,6197.11,11.0,7.3976374,7.3976374
real distance graph,10,2025-07-28 23:00:00,73,6389.09,3.0,6.692568,6.692568
real distance graph,10,2025-07-28 23:00:00,74,5687.04,2.0,7.1974263,7.1974263
real distance graph,10,2025-07-28 23:00:00,75,5382.07,3.0,7.278017,7.278017
real distance graph,10,2025-07-28 23:00:00,76,5561.04,6.0,7.5452213,7.5452213
real distance graph,10,2025-07-28 23:00:00,77,6064.08,1.0,2.7611027,2.7611027
real distance graph,10,2025-07-28 23:00:00,78,5414.06,5.0,9.132763,9.132763
real distance graph,10,2025-07-28 23:00:00,79,5636.11,1.0,6.6192164,6.6192164
real distance graph,10,2025-07-28 23:00:00,80,6459.04,7.0,6.3684196,6.3684196
real distance graph,10,2025-07-28 23:00:00,81,5489.03,7.0,7.6056395,7.6056395
real distance graph,10,2025-07-28 23:00:00,82,5980.11,4.0,5.0063972,5.0063972
real distance graph,10,2025-07-28 23:00:00,83,7212.05,4.0,6.295627,6.295627
real distance graph,10,2025-07-28 23:00:00,84,6816.07,4.0,7.375432,7.375432
real distance graph,10,2025-07-28 23:00:00,85,6239.08,11.0,7.7798114,7.7798114
real distance graph,10,2025-07-28 23:00:00,86,6266.06,4.0,6.11187,6.11187
real distance graph,10,2025-07-28 23:00:00,87,6257.06,1.0,5.0159183,5.0159183
real distance graph,10,2025-07-28 23:00:00,88,5659.05,2.0,6.3538446,6.3538446
real distance graph,10,2025-07-28 23:00:00,89,6708.04,2.0,4.297715,4.297715
real distance graph,10,2025-07-28 23:00:00,90,5820.08,6.0,8.751188,8.751188
real distance graph,10,2025-07-28 23:00:00,91,6280.12,5.0,6.070863,6.070863
real distance graph,10,2025-07-28 23:00:00,92,7059.08,10.0,6.643572,6.643572
real distance graph,10,2025-07-28 23:00:00,93,6215.07,2.0,5.6012425,5.6012425
real distance graph,10,2025-07-28 23:00:00,94,5730.08,24.0,6.837861,6.837861
real distance graph,10,2025-07-28 23:00:00,95,5343.11,3.0,8.02619,8.02619
real distance graph,10,2025-07-28 23:00:00,96,6551.11,2.0,2.386774,2.386774
real distance graph,10,2025-07-28 23:00:00,97,6474.11,4.0,4.5497355,4.5497355
real distance graph,10,2025-07-28 23:00:00,98,7183.03,2.0,4.7678146,4.7678146
real distance graph,10,2025-07-28 23:00:00,99,5484.09,4.0,8.664826,8.664826
real distance graph,10,2025-07-28 23:00:00,100,7323.09,2.0,5.389032,5.389032
real distance graph,10,2025-07-28 23:00:00,101,5294.04,2.0,5.598316,5.598316
real distance graph,10,2025-07-28 23:00:00,102,6248.08,7.0,6.720846,6.720846
real distance graph,10,2025-07-28 23:00:00,103,6756.05,4.0,4.7064257,4.7064257
real distance graph,10,2025-07-28 23:00:00,104,5303.06,6.0,6.2582984,6.2582984
real distance graph,10,2025-07-28 23:00:00,105,6717.06,9.0,8.030823,8.030823
real distance graph,10,2025-07-28 23:00:00,106,7207.08,1.0,7.902883,7.902883
real distance graph,10,2025-07-28 23:00:00,107,5626.15,4.0,8.172521,8.172521
real distance graph,10,2025-07-28 23:00:00,108,7116.04,6.0,7.957549,7.957549
real distance graph,10,2025-07-28 23:00:00,109,5626.07,12.0,7.4981194,7.4981194
real distance graph,10,2025-07-28 23:00:00,110,6584.12,2.0,0.77450657,0.77450657
real distance graph,10,2025-07-28 23:00:00,111,3651.04,17.0,10.333805,10.333805
real distance graph,10,2025-07-28 23:00:00,112,5445.02,11.0,9.010765,9.010765
real distance graph,10,2025-07-28 23:00:00,113,6450.12,3.0,6.0013323,6.0013323
real distance graph,10,2025-07-28 23:00:00,114,5626.13,10.0,8.758033,8.758033
real distance graph,10,2025-07-28 23:00:00,115,6889.12,6.0,3.5694194,3.5694194
real distance graph,10,2025-07-28 23:00:00,116,5944.01,0.0,4.3159404,4.3159404
real distance graph,10,2025-07-28 23:00:00,117,6115.06,3.0,6.3301992,6.3301992
real distance graph,10,2025-07-28 23:00:00,118,5788.15,10.0,6.0889664,6.0889664
real distance graph,10,2025-07-28 23:00:00,119,6920.05,9.0,6.362731,6.362731
real distance graph,10,2025-07-28 23:00:00,120,6230.04,5.0,3.265418,3.265418
real distance graph,10,2025-07-28 23:00:00,121,5712.03,5.0,7.796452,7.796452
real distance graph,10,2025-07-28 23:00:00,122,5470.12,3.0,3.3128705,3.3128705
real distance graph,10,2025-07-28 23:00:00,123,6593.15,4.0,5.583127,5.583127
real distance graph,10,2025-07-28 23:00:00,124,6644.08,10.0,6.6819477,6.6819477
real distance graph,10,2025-07-28 23:00:00,125,5854.09,2.0,4.4734774,4.4734774
real distance graph,10,2025-07-28 23:00:00,126,5515.02,4.0,5.615815,5.615815
real distance graph,10,2025-07-28 23:00:00,127,6824.07,6.0,5.7729893,5.7729893
real distance graph,10,2025-07-28 23:00:00,128,5653.12,3.0,6.685258,6.685258
real distance graph,10,2025-07-28 23:00:00,129,5450.04,4.0,6.7695208,6.7695208
real distance graph,10,2025-07-28 23:00:00,130,5746.02,7.0,6.127085,6.127085
real distance graph,10,2025-07-28 23:00:00,131,5343.1,8.0,8.057986,8.057986
real distance graph,10,2025-07-28 23:00:00,132,6925.09,2.0,4.191796,4.191796
real distance graph,10,2025-07-28 23:00:00,133,5235.05,7.0,8.177815,8.177815
real distance graph,10,2025-07-28 23:00:00,134,5419.04,4.0,5.550226,5.550226
real distance graph,10,2025-07-28 23:00:00,135,5453.06,6.0,7.205083,7.205083
real distance graph,10,2025-07-28 23:00:00,136,6884.03,2.0,6.161475,6.161475
real distance graph,10,2025-07-28 23:00:00,137,6098.02,1.0,3.8682814,3.8682814
real distance graph,10,2025-07-28 23:00:00,138,5445.07,8.0,8.566472,8.566472
real distance graph,10,2025-07-28 23:00:00,139,7023.04,4.0,3.2257686,3.2257686
real distance graph,10,2025-07-28 23:00:00,140,5610.09,3.0,4.1788883,4.1788883
real distance graph,10,2025-07-28 23:00:00,141,6779.05,1.0,3.3829727,3.3829727
real distance graph,10,2025-07-28 23:00:00,142,7020.02,5.0,3.790907,3.790907
real distance graph,10,2025-07-28 23:00:00,143,5746.14,1.0,4.069556,4.069556
real distance graph,10,2025-07-28 23:00:00,144,5721.07,7.0,9.913776,9.913776
real distance graph,10,2025-07-28 23:00:00,145,6986.07,5.0,4.665246,4.665246
real distance graph,10,2025-07-28 23:00:00,146,5134.09,5.0,4.612747,4.612747
real distance graph,10,2025-07-28 23:00:00,147,7311.02,5.0,6.175375,6.175375
real distance graph,10,2025-07-28 23:00:00,148,6560.01,6.0,5.098694,5.098694
real distance graph,10,2025-07-28 23:00:00,149,6762.02,2.0,3.36941,3.36941
real distance graph,10,2025-07-28 23:00:00,150,6215.04,2.0,5.1193867,5.1193867
real distance graph,10,2025-07-28 23:00:00,151,6560.15,2.0,3.6296954,3.6296954
real distance graph,10,2025-07-28 23:00:00,152,5886.13,4.0,4.7327676,4.7327676
real distance graph,10,2025-07-28 23:00:00,153,6339.06,3.0,5.735798,5.735798
real distance graph,10,2025-07-28 23:00:00,154,5523.02,4.0,6.946791,6.946791
real distance graph,10,2025-07-28 23:00:00,155,5669.1,7.0,6.3947945,6.3947945
real distance graph,10,2025-07-28 23:00:00,156,6517.08,2.0,2.7731004,2.7731004
real distance graph,10,2025-07-28 23:00:00,157,5779.1,4.0,7.7363615,7.7363615
real distance graph,10,2025-07-28 23:00:00,158,6131.1,1.0,2.1422381,2.1422381
real distance graph,10,2025-07-28 23:00:00,159,6322.01,3.0,6.431408,6.431408
real distance graph,10,2025-07-28 23:00:00,160,5291.05,5.0,5.923498,5.923498
real distance graph,10,2025-07-28 23:00:00,161,6030.04,7.0,5.5729513,5.5729513
real distance graph,10,2025-07-28 23:00:00,162,6224.05,5.0,5.8949203,5.8949203
real distance graph,10,2025-07-28 23:00:00,163,6230.02,4.0,3.5676122,3.5676122
real distance graph,10,2025-07-28 23:00:00,164,5187.03,6.0,8.554842,8.554842
real distance graph,10,2025-07-28 23:00:00,165,6464.09,5.0,3.497857,3.497857
real distance graph,10,2025-07-28 23:00:00,166,4157.1,3.0,4.624479,4.624479
real distance graph,10,2025-07-28 23:00:00,167,5216.07,4.0,2.4814916,2.4814916
real distance graph,10,2025-07-28 23:00:00,168,6492.04,2.0,3.5546145,3.5546145
real distance graph,10,2025-07-28 23:00:00,169,5553.1,10.0,6.046176,6.046176
real distance graph,10,2025-07-28 23:00:00,170,5207.01,5.0,4.6650033,4.6650033
real distance graph,10,2025-07-28 23:00:00,171,6022.04,6.0,3.9276595,3.9276595
real distance graph,10,2025-07-28 23:00:00,172,5914.08,1.0,6.540064,6.540064
real distance graph,10,2025-07-28 23:00:00,173,6578.01,2.0,2.265294,2.265294
real distance graph,10,2025-07-28 23:00:00,174,6190.08,2.0,5.3093853,5.3093853
real distance graph,10,2025-07-28 23:00:00,175,6089.11,1.0,5.559304,5.559304
real distance graph,10,2025-07-28 23:00:00,176,5863.07,2.0,5.307456,5.307456
real distance graph,10,2025-07-28 23:00:00,177,6233.05,1.0,3.8400702,3.8400702
real distance graph,10,2025-07-28 23:00:00,178,5721.01,10.0,9.140087,9.140087
real distance graph,10,2025-07-28 23:00:00,179,5779.08,3.0,6.0971756,6.0971756
real distance graph,10,2025-07-28 23:00:00,180,5545.01,7.0,5.5217886,5.5217886
real distance graph,10,2025-07-28 23:00:00,181,4010.01,2.0,4.2383504,4.2383504
real distance graph,10,2025-07-28 23:00:00,182,5476.03,3.0,4.366629,4.366629
real distance graph,10,2025-07-28 23:00:00,183,5666.04,1.0,5.3318815,5.3318815
real distance graph,10,2025-07-28 23:00:00,184,6224.03,1.0,5.999911,5.999911
real distance graph,10,2025-07-28 23:00:00,185,5379.09,3.0,7.0000534,7.0000534
real distance graph,10,2025-07-28 23:00:00,186,6498.1,3.0,4.326863,4.326863
real distance graph,10,2025-07-28 23:00:00,187,5636.13,3.0,5.4622464,5.4622464
real distance graph,10,2025-07-28 23:00:00,188,4199.12,2.0,4.4891777,4.4891777
real distance graph,10,2025-07-28 23:00:00,189,5703.13,1.0,4.071752,4.071752
real distance graph,10,2025-07-28 23:00:00,190,6131.12,4.0,4.1488905,4.1488905
real distance graph,10,2025-07-28 23:00:00,191,4479.1,3.0,4.9063296,4.9063296
real distance graph,10,2025-07-28 23:00:00,192,7052.01,2.0,5.925798,5.925798
real distance graph,10,2025-07-28 23:00:00,193,5422.09,2.0,4.4368286,4.4368286
real distance graph,10,2025-07-28 23:00:00,194,6890.01,3.0,3.9383612,3.9383612
real distance graph,10,2025-07-28 23:00:00,195,7161.08,2.0,3.2585635,3.2585635
real distance graph,10,2025-07-28 23:00:00,196,4895.09,5.0,3.5239928,3.5239928
real distance graph,10,2025-07-28 23:00:00,197,5216.06,1.0,2.97605,2.97605
real distance graph,10,2025-07-28 23:00:00,198,5458.02,5.0,4.6584396,4.6584396
real distance graph,10,2025-07-28 23:00:00,199,5922.04,6.0,4.8844805,4.8844805
real distance graph,10,2025-07-29 00:00:00,0,6140.05,0.0,2.5654545,2.5654545
real distance graph,10,2025-07-29 00:00:00,1,6233.04,0.0,-3.8191662,0.0
real distance graph,10,2025-07-29 00:00:00,2,5329.03,2.0,2.8597412,2.8597412
real distance graph,10,2025-07-29 00:00:00,3,5788.13,1.0,6.4480305,6.4480305
