graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,15,2025-07-29 01:00:00,118,5788.15,0.0,3.608961,3.608961
real distance graph,15,2025-07-29 01:00:00,119,6920.05,1.0,3.2205,3.2205
real distance graph,15,2025-07-29 01:00:00,120,6230.04,2.0,2.6360526,2.6360526
real distance graph,15,2025-07-29 01:00:00,121,5712.03,0.0,3.5404587,3.5404587
real distance graph,15,2025-07-29 01:00:00,122,5470.12,1.0,-0.72480774,0.0
real distance graph,15,2025-07-29 01:00:00,123,6593.15,1.0,4.444434,4.444434
real distance graph,15,2025-07-29 01:00:00,124,6644.08,2.0,2.2229285,2.2229285
real distance graph,15,2025-07-29 01:00:00,125,5854.09,0.0,1.4950104,1.4950104
real distance graph,15,2025-07-29 01:00:00,126,5515.02,1.0,3.6960368,3.6960368
real distance graph,15,2025-07-29 01:00:00,127,6824.07,2.0,3.8914828,3.8914828
real distance graph,15,2025-07-29 01:00:00,128,5653.12,0.0,4.17005,4.17005
real distance graph,15,2025-07-29 01:00:00,129,5450.04,4.0,3.0809293,3.0809293
real distance graph,15,2025-07-29 01:00:00,130,5746.02,1.0,4.81686,4.81686
real distance graph,15,2025-07-29 01:00:00,131,5343.1,1.0,5.28976,5.28976
real distance graph,15,2025-07-29 01:00:00,132,6925.09,3.0,2.1600122,2.1600122
real distance graph,15,2025-07-29 01:00:00,133,5235.05,5.0,4.708272,4.708272
real distance graph,15,2025-07-29 01:00:00,134,5419.04,0.0,3.1776094,3.1776094
real distance graph,15,2025-07-29 01:00:00,135,5453.06,1.0,6.20832,6.20832
real distance graph,15,2025-07-29 01:00:00,136,6884.03,1.0,4.570074,4.570074
real distance graph,15,2025-07-29 01:00:00,137,6098.02,0.0,1.6021061,1.6021061
real distance graph,15,2025-07-29 01:00:00,138,5445.07,0.0,6.988492,6.988492
real distance graph,15,2025-07-29 01:00:00,139,7023.04,1.0,3.313774,3.313774
real distance graph,15,2025-07-29 01:00:00,140,5610.09,1.0,1.7077026,1.7077026
real distance graph,15,2025-07-29 01:00:00,141,6779.05,0.0,4.094794,4.094794
real distance graph,15,2025-07-29 01:00:00,142,7020.02,0.0,0.9133053,0.9133053
real distance graph,15,2025-07-29 01:00:00,143,5746.14,0.0,4.378258,4.378258
real distance graph,15,2025-07-29 01:00:00,144,5721.07,0.0,6.4667306,6.4667306
real distance graph,15,2025-07-29 01:00:00,145,6986.07,0.0,1.6762896,1.6762896
real distance graph,15,2025-07-29 01:00:00,146,5134.09,0.0,2.4144583,2.4144583
real distance graph,15,2025-07-29 01:00:00,147,7311.02,1.0,3.0207782,3.0207782
real distance graph,15,2025-07-29 01:00:00,148,6560.01,1.0,3.001255,3.001255
real distance graph,15,2025-07-29 01:00:00,149,6762.02,0.0,2.1225019,2.1225019
real distance graph,15,2025-07-29 01:00:00,150,6215.04,0.0,4.096261,4.096261
real distance graph,15,2025-07-29 01:00:00,151,6560.15,0.0,4.0787287,4.0787287
real distance graph,15,2025-07-29 01:00:00,152,5886.13,0.0,2.869287,2.869287
real distance graph,15,2025-07-29 01:00:00,153,6339.06,1.0,2.4862952,2.4862952
real distance graph,15,2025-07-29 01:00:00,154,5523.02,4.0,5.551255,5.551255
real distance graph,15,2025-07-29 01:00:00,155,5669.1,3.0,4.650755,4.650755
real distance graph,15,2025-07-29 01:00:00,156,6517.08,2.0,3.3217978,3.3217978
real distance graph,15,2025-07-29 01:00:00,157,5779.1,2.0,4.37978,4.37978
real distance graph,15,2025-07-29 01:00:00,158,6131.1,0.0,2.9977899,2.9977899
real distance graph,15,2025-07-29 01:00:00,159,6322.01,2.0,3.9160876,3.9160876
real distance graph,15,2025-07-29 01:00:00,160,5291.05,3.0,4.775712,4.775712
real distance graph,15,2025-07-29 01:00:00,161,6030.04,0.0,2.3979592,2.3979592
real distance graph,15,2025-07-29 01:00:00,162,6224.05,0.0,2.3422728,2.3422728
real distance graph,15,2025-07-29 01:00:00,163,6230.02,2.0,1.7046709,1.7046709
real distance graph,15,2025-07-29 01:00:00,164,5187.03,0.0,6.303224,6.303224
real distance graph,15,2025-07-29 01:00:00,165,6464.09,0.0,0.9901705,0.9901705
real distance graph,15,2025-07-29 01:00:00,166,4157.1,1.0,3.5837464,3.5837464
real distance graph,15,2025-07-29 01:00:00,167,5216.07,0.0,1.5155783,1.5155783
real distance graph,15,2025-07-29 01:00:00,168,6492.04,0.0,2.75781,2.75781
real distance graph,15,2025-07-29 01:00:00,169,5553.1,2.0,5.3651056,5.3651056
real distance graph,15,2025-07-29 01:00:00,170,5207.01,3.0,2.7739735,2.7739735
real distance graph,15,2025-07-29 01:00:00,171,6022.04,0.0,2.221283,2.221283
real distance graph,15,2025-07-29 01:00:00,172,5914.08,2.0,2.85398,2.85398
real distance graph,15,2025-07-29 01:00:00,173,6578.01,0.0,2.7077556,2.7077556
real distance graph,15,2025-07-29 01:00:00,174,6190.08,3.0,3.2226453,3.2226453
real distance graph,15,2025-07-29 01:00:00,175,6089.11,3.0,2.1082287,2.1082287
real distance graph,15,2025-07-29 01:00:00,176,5863.07,0.0,3.446228,3.446228
real distance graph,15,2025-07-29 01:00:00,177,6233.05,0.0,0.74583197,0.74583197
real distance graph,15,2025-07-29 01:00:00,178,5721.01,4.0,5.3007717,5.3007717
real distance graph,15,2025-07-29 01:00:00,179,5779.08,2.0,2.8143702,2.8143702
real distance graph,15,2025-07-29 01:00:00,180,5545.01,3.0,2.8320975,2.8320975
real distance graph,15,2025-07-29 01:00:00,181,4010.01,0.0,2.8210711,2.8210711
real distance graph,15,2025-07-29 01:00:00,182,5476.03,0.0,3.2695732,3.2695732
real distance graph,15,2025-07-29 01:00:00,183,5666.04,0.0,3.916296,3.916296
real distance graph,15,2025-07-29 01:00:00,184,6224.03,2.0,3.347189,3.347189
real distance graph,15,2025-07-29 01:00:00,185,5379.09,0.0,5.2160664,5.2160664
real distance graph,15,2025-07-29 01:00:00,186,6498.1,1.0,2.3216853,2.3216853
real distance graph,15,2025-07-29 01:00:00,187,5636.13,1.0,3.9218097,3.9218097
real distance graph,15,2025-07-29 01:00:00,188,4199.12,0.0,2.2044482,2.2044482
real distance graph,15,2025-07-29 01:00:00,189,5703.13,2.0,3.8493538,3.8493538
real distance graph,15,2025-07-29 01:00:00,190,6131.12,0.0,1.786026,1.786026
real distance graph,15,2025-07-29 01:00:00,191,4479.1,1.0,2.1763525,2.1763525
real distance graph,15,2025-07-29 01:00:00,192,7052.01,0.0,2.2414207,2.2414207
real distance graph,15,2025-07-29 01:00:00,193,5422.09,0.0,2.9326825,2.9326825
real distance graph,15,2025-07-29 01:00:00,194,6890.01,0.0,3.1296268,3.1296268
real distance graph,15,2025-07-29 01:00:00,195,7161.08,0.0,2.5762215,2.5762215
real distance graph,15,2025-07-29 01:00:00,196,4895.09,0.0,2.0939527,2.0939527
real distance graph,15,2025-07-29 01:00:00,197,5216.06,1.0,2.714044,2.714044
real distance graph,15,2025-07-29 01:00:00,198,5458.02,0.0,1.2766094,1.2766094
real distance graph,15,2025-07-29 01:00:00,199,5922.04,2.0,3.055417,3.055417
real distance graph,15,2025-07-29 02:00:00,0,6140.05,0.0,6.840452,6.840452
real distance graph,15,2025-07-29 02:00:00,1,6233.04,0.0,1.9220295,1.9220295
real distance graph,15,2025-07-29 02:00:00,2,5329.03,0.0,3.0022316,3.0022316
real distance graph,15,2025-07-29 02:00:00,3,5788.13,1.0,8.306841,8.306841
real distance graph,15,2025-07-29 02:00:00,4,6492.08,2.0,6.9408484,6.9408484
real distance graph,15,2025-07-29 02:00:00,5,6948.1,2.0,7.9148464,7.9148464
real distance graph,15,2025-07-29 02:00:00,6,6726.01,1.0,6.845709,6.845709
real distance graph,15,2025-07-29 02:00:00,7,6912.01,1.0,3.3013678,3.3013678
real distance graph,15,2025-07-29 02:00:00,8,6331.01,0.0,3.0303106,3.0303106
real distance graph,15,2025-07-29 02:00:00,9,5905.12,0.0,9.032307,9.032307
real distance graph,15,2025-07-29 02:00:00,10,6459.07,0.0,2.3901672,2.3901672
real distance graph,15,2025-07-29 02:00:00,11,6197.08,2.0,3.3763342,3.3763342
real distance graph,15,2025-07-29 02:00:00,12,5905.14,1.0,8.884713,8.884713
real distance graph,15,2025-07-29 02:00:00,13,5308.04,1.0,6.000869,6.000869
real distance graph,15,2025-07-29 02:00:00,14,5492.05,1.0,5.3368816,5.3368816
real distance graph,15,2025-07-29 02:00:00,15,5980.1,1.0,6.307213,6.307213
real distance graph,15,2025-07-29 02:00:00,16,5374.01,1.0,4.281315,4.281315
real distance graph,15,2025-07-29 02:00:00,17,6876.04,0.0,3.4279795,3.4279795
real distance graph,15,2025-07-29 02:00:00,18,6364.07,3.0,7.097088,7.097088
real distance graph,15,2025-07-29 02:00:00,19,6765.01,0.0,1.8871002,1.8871002
real distance graph,15,2025-07-29 02:00:00,20,6450.05,0.0,0.8031645,0.8031645
real distance graph,15,2025-07-29 02:00:00,21,6173.08,0.0,3.8380966,3.8380966
real distance graph,15,2025-07-29 02:00:00,22,6072.06,3.0,5.9307785,5.9307785
real distance graph,15,2025-07-29 02:00:00,23,5763.03,0.0,6.2716265,6.2716265
real distance graph,15,2025-07-29 02:00:00,24,6432.09,1.0,4.172535,4.172535
real distance graph,15,2025-07-29 02:00:00,25,6602.03,3.0,5.486391,5.486391
real distance graph,15,2025-07-29 02:00:00,26,5779.11,1.0,5.750925,5.750925
real distance graph,15,2025-07-29 02:00:00,27,6289.06,1.0,3.9813347,3.9813347
real distance graph,15,2025-07-29 02:00:00,28,6098.1,0.0,5.8191605,5.8191605
real distance graph,15,2025-07-29 02:00:00,29,6526.05,0.0,6.525552,6.525552
real distance graph,15,2025-07-29 02:00:00,30,6039.06,0.0,4.002862,4.002862
real distance graph,15,2025-07-29 02:00:00,31,6822.09,1.0,5.434203,5.434203
real distance graph,15,2025-07-29 02:00:00,32,6257.03,0.0,4.1447277,4.1447277
real distance graph,15,2025-07-29 02:00:00,33,5297.02,0.0,2.6335173,2.6335173
real distance graph,15,2025-07-29 02:00:00,34,5880.02,8.0,6.3162146,6.3162146
real distance graph,15,2025-07-29 02:00:00,35,6747.07,1.0,8.450167,8.450167
real distance graph,15,2025-07-29 02:00:00,36,6756.01,0.0,2.7537594,2.7537594
real distance graph,15,2025-07-29 02:00:00,37,5303.08,0.0,4.523141,4.523141
real distance graph,15,2025-07-29 02:00:00,38,5847.01,0.0,4.689831,4.689831
real distance graph,15,2025-07-29 02:00:00,39,6157.04,0.0,5.4416885,5.4416885
real distance graph,15,2025-07-29 02:00:00,40,6839.15,0.0,8.539698,8.539698
real distance graph,15,2025-07-29 02:00:00,41,5340.01,0.0,2.892315,2.892315
real distance graph,15,2025-07-29 02:00:00,42,6364.1,0.0,7.2994103,7.2994103
real distance graph,15,2025-07-29 02:00:00,43,5184.08,0.0,4.847513,4.847513
real distance graph,15,2025-07-29 02:00:00,44,7100.07,0.0,2.2235832,2.2235832
real distance graph,15,2025-07-29 02:00:00,45,5276.04,1.0,2.3470802,2.3470802
real distance graph,15,2025-07-29 02:00:00,46,7175.05,0.0,4.7010374,4.7010374
real distance graph,15,2025-07-29 02:00:00,47,5679.08,2.0,4.1785965,4.1785965
real distance graph,15,2025-07-29 02:00:00,48,5204.05,1.0,5.4155445,5.4155445
real distance graph,15,2025-07-29 02:00:00,49,5561.06,0.0,3.085868,3.085868
real distance graph,15,2025-07-29 02:00:00,50,6072.11,1.0,3.8152761,3.8152761
real distance graph,15,2025-07-29 02:00:00,51,6753.08,0.0,4.9521646,4.9521646
real distance graph,15,2025-07-29 02:00:00,52,7079.06,0.0,4.608465,4.608465
real distance graph,15,2025-07-29 02:00:00,53,5382.06,3.0,4.087776,4.087776
real distance graph,15,2025-07-29 02:00:00,54,5388.01,0.0,2.5318956,2.5318956
real distance graph,15,2025-07-29 02:00:00,55,4395.07,1.0,5.801555,5.801555
real distance graph,15,2025-07-29 02:00:00,56,6611.02,0.0,4.9891324,4.9891324
real distance graph,15,2025-07-29 02:00:00,57,5379.1,0.0,4.8678017,4.8678017
real distance graph,15,2025-07-29 02:00:00,58,6535.04,0.0,6.249531,6.249531
real distance graph,15,2025-07-29 02:00:00,59,6122.09,0.0,4.47956,4.47956
real distance graph,15,2025-07-29 02:00:00,60,7260.09,1.0,2.6631594,2.6631594
real distance graph,15,2025-07-29 02:00:00,61,5593.01,4.0,5.4112024,5.4112024
real distance graph,15,2025-07-29 02:00:00,62,7141.07,0.0,2.0350485,2.0350485
real distance graph,15,2025-07-29 02:00:00,63,6306.06,2.0,0.93403816,0.93403816
real distance graph,15,2025-07-29 02:00:00,64,6676.02,4.0,4.8904805,4.8904805
real distance graph,15,2025-07-29 02:00:00,65,5989.02,0.0,3.9796267,3.9796267
real distance graph,15,2025-07-29 02:00:00,66,6425.04,5.0,2.799879,2.799879
real distance graph,15,2025-07-29 02:00:00,67,7014.12,2.0,3.2025404,3.2025404
real distance graph,15,2025-07-29 02:00:00,68,6955.05,0.0,5.822191,5.822191
real distance graph,15,2025-07-29 02:00:00,69,5805.07,1.0,5.9650207,5.9650207
real distance graph,15,2025-07-29 02:00:00,70,5696.03,0.0,4.5395737,4.5395737
real distance graph,15,2025-07-29 02:00:00,71,6182.02,1.0,2.578555,2.578555
real distance graph,15,2025-07-29 02:00:00,72,6197.11,0.0,2.0456123,2.0456123
real distance graph,15,2025-07-29 02:00:00,73,6389.09,1.0,2.574751,2.574751
real distance graph,15,2025-07-29 02:00:00,74,5687.04,0.0,2.9861965,2.9861965
real distance graph,15,2025-07-29 02:00:00,75,5382.07,1.0,5.1433396,5.1433396
real distance graph,15,2025-07-29 02:00:00,76,5561.04,1.0,4.253471,4.253471
real distance graph,15,2025-07-29 02:00:00,77,6064.08,0.0,2.3523617,2.3523617
real distance graph,15,2025-07-29 02:00:00,78,5414.06,0.0,3.584568,3.584568
real distance graph,15,2025-07-29 02:00:00,79,5636.11,0.0,4.9246535,4.9246535
real distance graph,15,2025-07-29 02:00:00,80,6459.04,1.0,4.9797273,4.9797273
real distance graph,15,2025-07-29 02:00:00,81,5489.03,1.0,1.8771505,1.8771505
real distance graph,15,2025-07-29 02:00:00,82,5980.11,0.0,1.4501181,1.4501181
real distance graph,15,2025-07-29 02:00:00,83,7212.05,0.0,5.469852,5.469852
real distance graph,15,2025-07-29 02:00:00,84,6816.07,1.0,4.922518,4.922518
real distance graph,15,2025-07-29 02:00:00,85,6239.08,1.0,3.4489336,3.4489336
real distance graph,15,2025-07-29 02:00:00,86,6266.06,1.0,3.9734774,3.9734774
real distance graph,15,2025-07-29 02:00:00,87,6257.06,0.0,5.735717,5.735717
real distance graph,15,2025-07-29 02:00:00,88,5659.05,5.0,3.0915766,3.0915766
real distance graph,15,2025-07-29 02:00:00,89,6708.04,2.0,3.7818098,3.7818098
real distance graph,15,2025-07-29 02:00:00,90,5820.08,1.0,4.133156,4.133156
real distance graph,15,2025-07-29 02:00:00,91,6280.12,0.0,5.492224,5.492224
real distance graph,15,2025-07-29 02:00:00,92,7059.08,0.0,3.1588783,3.1588783
real distance graph,15,2025-07-29 02:00:00,93,6215.07,0.0,3.2558656,3.2558656
real distance graph,15,2025-07-29 02:00:00,94,5730.08,0.0,5.18843,5.18843
real distance graph,15,2025-07-29 02:00:00,95,5343.11,1.0,3.5661402,3.5661402
real distance graph,15,2025-07-29 02:00:00,96,6551.11,0.0,2.4275923,2.4275923
real distance graph,15,2025-07-29 02:00:00,97,6474.11,0.0,5.1324625,5.1324625
real distance graph,15,2025-07-29 02:00:00,98,7183.03,0.0,1.8646755,1.8646755
real distance graph,15,2025-07-29 02:00:00,99,5484.09,2.0,4.9946604,4.9946604
real distance graph,15,2025-07-29 02:00:00,100,7323.09,0.0,3.4769645,3.4769645
real distance graph,15,2025-07-29 02:00:00,101,5294.04,2.0,3.1415005,3.1415005
real distance graph,15,2025-07-29 02:00:00,102,6248.08,0.0,5.68176,5.68176
real distance graph,15,2025-07-29 02:00:00,103,6756.05,0.0,1.1215811,1.1215811
real distance graph,15,2025-07-29 02:00:00,104,5303.06,0.0,2.7263384,2.7263384
real distance graph,15,2025-07-29 02:00:00,105,6717.06,1.0,4.760743,4.760743
real distance graph,15,2025-07-29 02:00:00,106,7207.08,1.0,4.8852425,4.8852425
real distance graph,15,2025-07-29 02:00:00,107,5626.15,3.0,4.50314,4.50314
real distance graph,15,2025-07-29 02:00:00,108,7116.04,0.0,1.2816839,1.2816839
real distance graph,15,2025-07-29 02:00:00,109,5626.07,0.0,4.71784,4.71784
real distance graph,15,2025-07-29 02:00:00,110,6584.12,0.0,3.6628957,3.6628957
real distance graph,15,2025-07-29 02:00:00,111,3651.04,0.0,3.3691192,3.3691192
real distance graph,15,2025-07-29 02:00:00,112,5445.02,2.0,5.3739595,5.3739595
real distance graph,15,2025-07-29 02:00:00,113,6450.12,1.0,1.728529,1.728529
real distance graph,15,2025-07-29 02:00:00,114,5626.13,0.0,2.621584,2.621584
real distance graph,15,2025-07-29 02:00:00,115,6889.12,1.0,5.689248,5.689248
real distance graph,15,2025-07-29 02:00:00,116,5944.01,1.0,2.1426477,2.1426477
real distance graph,15,2025-07-29 02:00:00,117,6115.06,0.0,3.7131968,3.7131968
real distance graph,15,2025-07-29 02:00:00,118,5788.15,0.0,4.101012,4.101012
real distance graph,15,2025-07-29 02:00:00,119,6920.05,2.0,2.5740175,2.5740175
real distance graph,15,2025-07-29 02:00:00,120,6230.04,0.0,0.2799368,0.2799368
real distance graph,15,2025-07-29 02:00:00,121,5712.03,1.0,1.5206957,1.5206957
real distance graph,15,2025-07-29 02:00:00,122,5470.12,0.0,-1.4589701,0.0
real distance graph,15,2025-07-29 02:00:00,123,6593.15,2.0,6.9700804,6.9700804
real distance graph,15,2025-07-29 02:00:00,124,6644.08,0.0,3.3721175,3.3721175
real distance graph,15,2025-07-29 02:00:00,125,5854.09,1.0,2.1271915,2.1271915
real distance graph,15,2025-07-29 02:00:00,126,5515.02,1.0,2.8050942,2.8050942
real distance graph,15,2025-07-29 02:00:00,127,6824.07,2.0,2.9704852,2.9704852
real distance graph,15,2025-07-29 02:00:00,128,5653.12,0.0,5.397455,5.397455
real distance graph,15,2025-07-29 02:00:00,129,5450.04,2.0,2.9224844,2.9224844
real distance graph,15,2025-07-29 02:00:00,130,5746.02,0.0,4.446684,4.446684
real distance graph,15,2025-07-29 02:00:00,131,5343.1,1.0,3.2368207,3.2368207
real distance graph,15,2025-07-29 02:00:00,132,6925.09,1.0,3.1001825,3.1001825
real distance graph,15,2025-07-29 02:00:00,133,5235.05,4.0,2.3980207,2.3980207
real distance graph,15,2025-07-29 02:00:00,134,5419.04,1.0,2.7540555,2.7540555
real distance graph,15,2025-07-29 02:00:00,135,5453.06,1.0,4.9863815,4.9863815
real distance graph,15,2025-07-29 02:00:00,136,6884.03,1.0,4.4330134,4.4330134
real distance graph,15,2025-07-29 02:00:00,137,6098.02,0.0,0.34727287,0.34727287
real distance graph,15,2025-07-29 02:00:00,138,5445.07,2.0,3.7869554,3.7869554
real distance graph,15,2025-07-29 02:00:00,139,7023.04,1.0,1.6075187,1.6075187
real distance graph,15,2025-07-29 02:00:00,140,5610.09,1.0,1.7468834,1.7468834
real distance graph,15,2025-07-29 02:00:00,141,6779.05,0.0,2.929202,2.929202
real distance graph,15,2025-07-29 02:00:00,142,7020.02,0.0,1.6466346,1.6466346
real distance graph,15,2025-07-29 02:00:00,143,5746.14,0.0,3.0420704,3.0420704
real distance graph,15,2025-07-29 02:00:00,144,5721.07,1.0,4.3834414,4.3834414
real distance graph,15,2025-07-29 02:00:00,145,6986.07,0.0,1.7638693,1.7638693
real distance graph,15,2025-07-29 02:00:00,146,5134.09,0.0,2.684812,2.684812
real distance graph,15,2025-07-29 02:00:00,147,7311.02,1.0,1.9416919,1.9416919
real distance graph,15,2025-07-29 02:00:00,148,6560.01,2.0,3.9694452,3.9694452
real distance graph,15,2025-07-29 02:00:00,149,6762.02,0.0,3.2154417,3.2154417
real distance graph,15,2025-07-29 02:00:00,150,6215.04,0.0,4.6618896,4.6618896
real distance graph,15,2025-07-29 02:00:00,151,6560.15,0.0,6.206629,6.206629
real distance graph,15,2025-07-29 02:00:00,152,5886.13,1.0,1.9900098,1.9900098
real distance graph,15,2025-07-29 02:00:00,153,6339.06,2.0,2.055976,2.055976
real distance graph,15,2025-07-29 02:00:00,154,5523.02,0.0,4.8307343,4.8307343
real distance graph,15,2025-07-29 02:00:00,155,5669.1,1.0,5.156615,5.156615
real distance graph,15,2025-07-29 02:00:00,156,6517.08,0.0,4.636597,4.636597
real distance graph,15,2025-07-29 02:00:00,157,5779.1,0.0,3.9441905,3.9441905
real distance graph,15,2025-07-29 02:00:00,158,6131.1,1.0,1.9757009,1.9757009
real distance graph,15,2025-07-29 02:00:00,159,6322.01,0.0,4.070405,4.070405
real distance graph,15,2025-07-29 02:00:00,160,5291.05,2.0,2.4221115,2.4221115
real distance graph,15,2025-07-29 02:00:00,161,6030.04,1.0,2.4360433,2.4360433
real distance graph,15,2025-07-29 02:00:00,162,6224.05,0.0,2.7958555,2.7958555
real distance graph,15,2025-07-29 02:00:00,163,6230.02,0.0,3.9687493,3.9687493
real distance graph,15,2025-07-29 02:00:00,164,5187.03,2.0,2.5846457,2.5846457
real distance graph,15,2025-07-29 02:00:00,165,6464.09,1.0,2.6133614,2.6133614
real distance graph,15,2025-07-29 02:00:00,166,4157.1,0.0,3.5896168,3.5896168
real distance graph,15,2025-07-29 02:00:00,167,5216.07,0.0,1.266962,1.266962
real distance graph,15,2025-07-29 02:00:00,168,6492.04,0.0,4.7735257,4.7735257
real distance graph,15,2025-07-29 02:00:00,169,5553.1,3.0,3.7450638,3.7450638
real distance graph,15,2025-07-29 02:00:00,170,5207.01,1.0,4.238107,4.238107
real distance graph,15,2025-07-29 02:00:00,171,6022.04,0.0,2.9849339,2.9849339
real distance graph,15,2025-07-29 02:00:00,172,5914.08,1.0,1.2700648,1.2700648
real distance graph,15,2025-07-29 02:00:00,173,6578.01,0.0,1.0191779,1.0191779
real distance graph,15,2025-07-29 02:00:00,174,6190.08,4.0,3.692347,3.692347
real distance graph,15,2025-07-29 02:00:00,175,6089.11,1.0,2.2391014,2.2391014
