graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,5,2025-07-28 03:00:00,2,5329.03,0.0,4.4457054,4.4457054
identity graph,5,2025-07-28 03:00:00,3,5788.13,0.0,5.5979548,5.5979548
identity graph,5,2025-07-28 03:00:00,4,6492.08,0.0,6.1336117,6.1336117
identity graph,5,2025-07-28 03:00:00,5,6948.1,0.0,3.7614279,3.7614279
identity graph,5,2025-07-28 03:00:00,6,6726.01,0.0,5.962516,5.962516
identity graph,5,2025-07-28 03:00:00,7,6912.01,0.0,7.237872,7.237872
identity graph,5,2025-07-28 03:00:00,8,6331.01,1.0,5.2747793,5.2747793
identity graph,5,2025-07-28 03:00:00,9,5905.12,2.0,5.658884,5.658884
identity graph,5,2025-07-28 03:00:00,10,6459.07,2.0,4.8831196,4.8831196
identity graph,5,2025-07-28 03:00:00,11,6197.08,1.0,3.3463383,3.3463383
identity graph,5,2025-07-28 03:00:00,12,5905.14,0.0,2.3410883,2.3410883
identity graph,5,2025-07-28 03:00:00,13,5308.04,0.0,5.4966936,5.4966936
identity graph,5,2025-07-28 03:00:00,14,5492.05,1.0,4.073698,4.073698
identity graph,5,2025-07-28 03:00:00,15,5980.1,0.0,6.6384106,6.6384106
identity graph,5,2025-07-28 03:00:00,16,5374.01,1.0,5.45331,5.45331
identity graph,5,2025-07-28 03:00:00,17,6876.04,2.0,1.173604,1.173604
identity graph,5,2025-07-28 03:00:00,18,6364.07,0.0,6.876458,6.876458
identity graph,5,2025-07-28 03:00:00,19,6765.01,1.0,3.8346481,3.8346481
identity graph,5,2025-07-28 03:00:00,20,6450.05,1.0,4.633028,4.633028
identity graph,5,2025-07-28 03:00:00,21,6173.08,0.0,4.17607,4.17607
identity graph,5,2025-07-28 03:00:00,22,6072.06,1.0,4.6637793,4.6637793
identity graph,5,2025-07-28 03:00:00,23,5763.03,1.0,2.0882711,2.0882711
identity graph,5,2025-07-28 03:00:00,24,6432.09,0.0,5.66967,5.66967
identity graph,5,2025-07-28 03:00:00,25,6602.03,0.0,5.5816183,5.5816183
identity graph,5,2025-07-28 03:00:00,26,5779.11,1.0,6.7489214,6.7489214
identity graph,5,2025-07-28 03:00:00,27,6289.06,0.0,2.333002,2.333002
identity graph,5,2025-07-28 03:00:00,28,6098.1,1.0,3.1868677,3.1868677
identity graph,5,2025-07-28 03:00:00,29,6526.05,2.0,4.7943935,4.7943935
identity graph,5,2025-07-28 03:00:00,30,6039.06,0.0,4.4834156,4.4834156
identity graph,5,2025-07-28 03:00:00,31,6822.09,1.0,5.140134,5.140134
identity graph,5,2025-07-28 03:00:00,32,6257.03,0.0,5.9252853,5.9252853
identity graph,5,2025-07-28 03:00:00,33,5297.02,0.0,4.795147,4.795147
identity graph,5,2025-07-28 03:00:00,34,5880.02,1.0,6.5232577,6.5232577
identity graph,5,2025-07-28 03:00:00,35,6747.07,2.0,3.4212446,3.4212446
identity graph,5,2025-07-28 03:00:00,36,6756.01,0.0,1.5725403,1.5725403
identity graph,5,2025-07-28 03:00:00,37,5303.08,0.0,3.9947348,3.9947348
identity graph,5,2025-07-28 03:00:00,38,5847.01,0.0,3.2086315,3.2086315
identity graph,5,2025-07-28 03:00:00,39,6157.04,0.0,3.9070225,3.9070225
identity graph,5,2025-07-28 03:00:00,40,6839.15,0.0,1.416995,1.416995
identity graph,5,2025-07-28 03:00:00,41,5340.01,0.0,3.8675413,3.8675413
identity graph,5,2025-07-28 03:00:00,42,6364.1,1.0,5.273555,5.273555
identity graph,5,2025-07-28 03:00:00,43,5184.08,0.0,3.0605774,3.0605774
identity graph,5,2025-07-28 03:00:00,44,7100.07,0.0,4.7378626,4.7378626
identity graph,5,2025-07-28 03:00:00,45,5276.04,0.0,1.4862823,1.4862823
identity graph,5,2025-07-28 03:00:00,46,7175.05,0.0,3.1074753,3.1074753
identity graph,5,2025-07-28 03:00:00,47,5679.08,0.0,3.898529,3.898529
identity graph,5,2025-07-28 03:00:00,48,5204.05,1.0,3.686184,3.686184
identity graph,5,2025-07-28 03:00:00,49,5561.06,0.0,3.6967611,3.6967611
identity graph,5,2025-07-28 03:00:00,50,6072.11,1.0,3.7904959,3.7904959
identity graph,5,2025-07-28 03:00:00,51,6753.08,1.0,2.8192377,2.8192377
identity graph,5,2025-07-28 03:00:00,52,7079.06,0.0,4.3572626,4.3572626
identity graph,5,2025-07-28 03:00:00,53,5382.06,1.0,4.7418146,4.7418146
identity graph,5,2025-07-28 03:00:00,54,5388.01,0.0,3.0929995,3.0929995
identity graph,5,2025-07-28 03:00:00,55,4395.07,0.0,2.793418,2.793418
identity graph,5,2025-07-28 03:00:00,56,6611.02,0.0,2.0625134,2.0625134
identity graph,5,2025-07-28 03:00:00,57,5379.1,1.0,1.2285242,1.2285242
identity graph,5,2025-07-28 03:00:00,58,6535.04,0.0,2.70681,2.70681
identity graph,5,2025-07-28 03:00:00,59,6122.09,1.0,2.9162407,2.9162407
identity graph,5,2025-07-28 03:00:00,60,7260.09,0.0,1.5373201,1.5373201
identity graph,5,2025-07-28 03:00:00,61,5593.01,0.0,5.277748,5.277748
identity graph,5,2025-07-28 03:00:00,62,7141.07,1.0,2.9634752,2.9634752
identity graph,5,2025-07-28 03:00:00,63,6306.06,0.0,4.680465,4.680465
identity graph,5,2025-07-28 03:00:00,64,6676.02,0.0,4.6873307,4.6873307
identity graph,5,2025-07-28 03:00:00,65,5989.02,0.0,1.7729006,1.7729006
identity graph,5,2025-07-28 03:00:00,66,6425.04,1.0,3.12039,3.12039
identity graph,5,2025-07-28 03:00:00,67,7014.12,0.0,2.6956244,2.6956244
identity graph,5,2025-07-28 03:00:00,68,6955.05,0.0,1.1972561,1.1972561
identity graph,5,2025-07-28 03:00:00,69,5805.07,0.0,3.496191,3.496191
identity graph,5,2025-07-28 03:00:00,70,5696.03,1.0,3.0004148,3.0004148
identity graph,5,2025-07-28 03:00:00,71,6182.02,0.0,4.0704064,4.0704064
identity graph,5,2025-07-28 03:00:00,72,6197.11,0.0,4.9372177,4.9372177
identity graph,5,2025-07-28 03:00:00,73,6389.09,0.0,0.9725857,0.9725857
identity graph,5,2025-07-28 03:00:00,74,5687.04,0.0,2.8941746,2.8941746
identity graph,5,2025-07-28 03:00:00,75,5382.07,0.0,2.4966393,2.4966393
identity graph,5,2025-07-28 03:00:00,76,5561.04,1.0,5.6766615,5.6766615
identity graph,5,2025-07-28 03:00:00,77,6064.08,0.0,1.5466366,1.5466366
identity graph,5,2025-07-28 03:00:00,78,5414.06,0.0,5.031508,5.031508
identity graph,5,2025-07-28 03:00:00,79,5636.11,0.0,3.7675595,3.7675595
identity graph,5,2025-07-28 03:00:00,80,6459.04,2.0,4.9245486,4.9245486
identity graph,5,2025-07-28 03:00:00,81,5489.03,2.0,3.0603113,3.0603113
identity graph,5,2025-07-28 03:00:00,82,5980.11,3.0,2.835271,2.835271
identity graph,5,2025-07-28 03:00:00,83,7212.05,0.0,1.6529903,1.6529903
identity graph,5,2025-07-28 03:00:00,84,6816.07,0.0,2.62251,2.62251
identity graph,5,2025-07-28 03:00:00,85,6239.08,1.0,4.678208,4.678208
identity graph,5,2025-07-28 03:00:00,86,6266.06,0.0,4.1752477,4.1752477
identity graph,5,2025-07-28 03:00:00,87,6257.06,0.0,2.5849562,2.5849562
identity graph,5,2025-07-28 03:00:00,88,5659.05,0.0,3.4178214,3.4178214
identity graph,5,2025-07-28 03:00:00,89,6708.04,7.0,6.243794,6.243794
identity graph,5,2025-07-28 03:00:00,90,5820.08,0.0,3.7910314,3.7910314
identity graph,5,2025-07-28 03:00:00,91,6280.12,1.0,0.92313766,0.92313766
identity graph,5,2025-07-28 03:00:00,92,7059.08,0.0,1.0999794,1.0999794
identity graph,5,2025-07-28 03:00:00,93,6215.07,1.0,4.497506,4.497506
identity graph,5,2025-07-28 03:00:00,94,5730.08,0.0,1.8492432,1.8492432
identity graph,5,2025-07-28 03:00:00,95,5343.11,0.0,2.8791504,2.8791504
identity graph,5,2025-07-28 03:00:00,96,6551.11,0.0,1.9714842,1.9714842
identity graph,5,2025-07-28 03:00:00,97,6474.11,0.0,3.5399513,3.5399513
identity graph,5,2025-07-28 03:00:00,98,7183.03,0.0,1.9966049,1.9966049
identity graph,5,2025-07-28 03:00:00,99,5484.09,3.0,4.750587,4.750587
identity graph,5,2025-07-28 03:00:00,100,7323.09,0.0,2.57685,2.57685
identity graph,5,2025-07-28 03:00:00,101,5294.04,1.0,3.5227194,3.5227194
identity graph,5,2025-07-28 03:00:00,102,6248.08,1.0,1.544734,1.544734
identity graph,5,2025-07-28 03:00:00,103,6756.05,1.0,3.566802,3.566802
identity graph,5,2025-07-28 03:00:00,104,5303.06,1.0,3.5179615,3.5179615
identity graph,5,2025-07-28 03:00:00,105,6717.06,2.0,2.7025867,2.7025867
identity graph,5,2025-07-28 03:00:00,106,7207.08,0.0,4.539937,4.539937
identity graph,5,2025-07-28 03:00:00,107,5626.15,0.0,4.019651,4.019651
identity graph,5,2025-07-28 03:00:00,108,7116.04,0.0,1.7335892,1.7335892
identity graph,5,2025-07-28 03:00:00,109,5626.07,1.0,3.8948936,3.8948936
identity graph,5,2025-07-28 03:00:00,110,6584.12,1.0,-0.7186308,0.0
identity graph,5,2025-07-28 03:00:00,111,3651.04,0.0,2.2317104,2.2317104
identity graph,5,2025-07-28 03:00:00,112,5445.02,0.0,4.613899,4.613899
identity graph,5,2025-07-28 03:00:00,113,6450.12,1.0,2.6824355,2.6824355
identity graph,5,2025-07-28 03:00:00,114,5626.13,0.0,3.8197432,3.8197432
identity graph,5,2025-07-28 03:00:00,115,6889.12,0.0,0.4839697,0.4839697
identity graph,5,2025-07-28 03:00:00,116,5944.01,0.0,2.7026558,2.7026558
identity graph,5,2025-07-28 03:00:00,117,6115.06,0.0,2.8782783,2.8782783
identity graph,5,2025-07-28 03:00:00,118,5788.15,1.0,1.4939995,1.4939995
identity graph,5,2025-07-28 03:00:00,119,6920.05,2.0,1.8047037,1.8047037
identity graph,5,2025-07-28 03:00:00,120,6230.04,1.0,4.495309,4.495309
identity graph,5,2025-07-28 03:00:00,121,5712.03,1.0,2.543108,2.543108
identity graph,5,2025-07-28 03:00:00,122,5470.12,0.0,4.5929747,4.5929747
identity graph,5,2025-07-28 03:00:00,123,6593.15,1.0,4.17129,4.17129
identity graph,5,2025-07-28 03:00:00,124,6644.08,1.0,3.9798307,3.9798307
identity graph,5,2025-07-28 03:00:00,125,5854.09,1.0,2.8900557,2.8900557
identity graph,5,2025-07-28 03:00:00,126,5515.02,0.0,3.2405176,3.2405176
identity graph,5,2025-07-28 03:00:00,127,6824.07,1.0,3.236436,3.236436
identity graph,5,2025-07-28 03:00:00,128,5653.12,0.0,2.260754,2.260754
identity graph,5,2025-07-28 03:00:00,129,5450.04,0.0,2.9464412,2.9464412
identity graph,5,2025-07-28 03:00:00,130,5746.02,0.0,3.4775972,3.4775972
identity graph,5,2025-07-28 03:00:00,131,5343.1,1.0,2.6057901,2.6057901
identity graph,5,2025-07-28 03:00:00,132,6925.09,1.0,1.4105978,1.4105978
identity graph,5,2025-07-28 03:00:00,133,5235.05,2.0,2.7625127,2.7625127
identity graph,5,2025-07-28 03:00:00,134,5419.04,0.0,3.0794406,3.0794406
identity graph,5,2025-07-28 03:00:00,135,5453.06,0.0,3.9351616,3.9351616
identity graph,5,2025-07-28 03:00:00,136,6884.03,0.0,2.7348318,2.7348318
identity graph,5,2025-07-28 03:00:00,137,6098.02,0.0,4.995604,4.995604
identity graph,5,2025-07-28 03:00:00,138,5445.07,0.0,2.6938915,2.6938915
identity graph,5,2025-07-28 03:00:00,139,7023.04,1.0,0.85774136,0.85774136
identity graph,5,2025-07-28 03:00:00,140,5610.09,0.0,3.7827382,3.7827382
identity graph,5,2025-07-28 03:00:00,141,6779.05,2.0,3.4801636,3.4801636
identity graph,5,2025-07-28 03:00:00,142,7020.02,0.0,2.0195484,2.0195484
identity graph,5,2025-07-28 03:00:00,143,5746.14,1.0,1.5039525,1.5039525
identity graph,5,2025-07-28 03:00:00,144,5721.07,0.0,3.5807395,3.5807395
identity graph,5,2025-07-28 03:00:00,145,6986.07,0.0,1.953341,1.953341
identity graph,5,2025-07-28 03:00:00,146,5134.09,0.0,2.5354352,2.5354352
identity graph,5,2025-07-28 03:00:00,147,7311.02,0.0,0.7131672,0.7131672
identity graph,5,2025-07-28 03:00:00,148,6560.01,2.0,4.812923,4.812923
identity graph,5,2025-07-28 03:00:00,149,6762.02,0.0,3.8638043,3.8638043
identity graph,5,2025-07-28 03:00:00,150,6215.04,2.0,1.3212996,1.3212996
identity graph,5,2025-07-28 03:00:00,151,6560.15,0.0,1.6518431,1.6518431
identity graph,5,2025-07-28 03:00:00,152,5886.13,0.0,3.824738,3.824738
identity graph,5,2025-07-28 03:00:00,153,6339.06,0.0,0.8708801,0.8708801
identity graph,5,2025-07-28 03:00:00,154,5523.02,2.0,2.3935895,2.3935895
identity graph,5,2025-07-28 03:00:00,155,5669.1,0.0,1.6105886,1.6105886
identity graph,5,2025-07-28 03:00:00,156,6517.08,0.0,1.521554,1.521554
identity graph,5,2025-07-28 03:00:00,157,5779.1,0.0,3.6752152,3.6752152
identity graph,5,2025-07-28 03:00:00,158,6131.1,0.0,1.7054048,1.7054048
identity graph,5,2025-07-28 03:00:00,159,6322.01,0.0,2.6096997,2.6096997
identity graph,5,2025-07-28 03:00:00,160,5291.05,0.0,1.5517721,1.5517721
identity graph,5,2025-07-28 03:00:00,161,6030.04,0.0,2.28018,2.28018
identity graph,5,2025-07-28 03:00:00,162,6224.05,0.0,2.6778455,2.6778455
identity graph,5,2025-07-28 03:00:00,163,6230.02,0.0,0.5375471,0.5375471
identity graph,5,2025-07-28 03:00:00,164,5187.03,2.0,2.7608933,2.7608933
identity graph,5,2025-07-28 03:00:00,165,6464.09,0.0,1.0557289,1.0557289
identity graph,5,2025-07-28 03:00:00,166,4157.1,0.0,1.6246347,1.6246347
identity graph,5,2025-07-28 03:00:00,167,5216.07,0.0,3.0857205,3.0857205
identity graph,5,2025-07-28 03:00:00,168,6492.04,0.0,3.4707923,3.4707923
identity graph,5,2025-07-28 03:00:00,169,5553.1,1.0,3.7414508,3.7414508
identity graph,5,2025-07-28 03:00:00,170,5207.01,0.0,1.1231217,1.1231217
identity graph,5,2025-07-28 03:00:00,171,6022.04,0.0,2.8360038,2.8360038
identity graph,5,2025-07-28 03:00:00,172,5914.08,0.0,3.866568,3.866568
identity graph,5,2025-07-28 03:00:00,173,6578.01,0.0,5.348483,5.348483
identity graph,5,2025-07-28 03:00:00,174,6190.08,0.0,3.3389964,3.3389964
identity graph,5,2025-07-28 03:00:00,175,6089.11,1.0,1.7237897,1.7237897
identity graph,5,2025-07-28 03:00:00,176,5863.07,1.0,2.0537806,2.0537806
identity graph,5,2025-07-28 03:00:00,177,6233.05,0.0,2.279347,2.279347
identity graph,5,2025-07-28 03:00:00,178,5721.01,0.0,3.9652648,3.9652648
identity graph,5,2025-07-28 03:00:00,179,5779.08,0.0,1.7379847,1.7379847
identity graph,5,2025-07-28 03:00:00,180,5545.01,0.0,2.355554,2.355554
identity graph,5,2025-07-28 03:00:00,181,4010.01,2.0,2.8193822,2.8193822
identity graph,5,2025-07-28 03:00:00,182,5476.03,1.0,2.1257892,2.1257892
identity graph,5,2025-07-28 03:00:00,183,5666.04,2.0,3.3982563,3.3982563
identity graph,5,2025-07-28 03:00:00,184,6224.03,1.0,2.157155,2.157155
identity graph,5,2025-07-28 03:00:00,185,5379.09,0.0,2.0016952,2.0016952
identity graph,5,2025-07-28 03:00:00,186,6498.1,0.0,1.9397168,1.9397168
identity graph,5,2025-07-28 03:00:00,187,5636.13,0.0,2.6197896,2.6197896
identity graph,5,2025-07-28 03:00:00,188,4199.12,0.0,2.6653123,2.6653123
identity graph,5,2025-07-28 03:00:00,189,5703.13,1.0,1.5081158,1.5081158
identity graph,5,2025-07-28 03:00:00,190,6131.12,0.0,2.6014347,2.6014347
identity graph,5,2025-07-28 03:00:00,191,4479.1,2.0,0.7672138,0.7672138
identity graph,5,2025-07-28 03:00:00,192,7052.01,1.0,2.155033,2.155033
identity graph,5,2025-07-28 03:00:00,193,5422.09,0.0,0.2549863,0.2549863
identity graph,5,2025-07-28 03:00:00,194,6890.01,0.0,2.1318688,2.1318688
identity graph,5,2025-07-28 03:00:00,195,7161.08,0.0,2.847671,2.847671
identity graph,5,2025-07-28 03:00:00,196,4895.09,1.0,2.6874003,2.6874003
identity graph,5,2025-07-28 03:00:00,197,5216.06,1.0,3.277227,3.277227
identity graph,5,2025-07-28 03:00:00,198,5458.02,0.0,0.97589445,0.97589445
identity graph,5,2025-07-28 03:00:00,199,5922.04,0.0,1.5695481,1.5695481
identity graph,5,2025-07-28 04:00:00,0,6140.05,1.0,5.1461487,5.1461487
identity graph,5,2025-07-28 04:00:00,1,6233.04,0.0,-0.50497055,0.0
identity graph,5,2025-07-28 04:00:00,2,5329.03,0.0,3.9384365,3.9384365
identity graph,5,2025-07-28 04:00:00,3,5788.13,0.0,0.2984848,0.2984848
identity graph,5,2025-07-28 04:00:00,4,6492.08,0.0,-0.027555466,0.0
identity graph,5,2025-07-28 04:00:00,5,6948.1,0.0,1.1679287,1.1679287
identity graph,5,2025-07-28 04:00:00,6,6726.01,0.0,3.350772,3.350772
identity graph,5,2025-07-28 04:00:00,7,6912.01,0.0,3.708517,3.708517
identity graph,5,2025-07-28 04:00:00,8,6331.01,1.0,5.5325747,5.5325747
identity graph,5,2025-07-28 04:00:00,9,5905.12,1.0,2.7759676,2.7759676
identity graph,5,2025-07-28 04:00:00,10,6459.07,0.0,3.2401552,3.2401552
identity graph,5,2025-07-28 04:00:00,11,6197.08,5.0,3.9850292,3.9850292
identity graph,5,2025-07-28 04:00:00,12,5905.14,0.0,2.438981,2.438981
identity graph,5,2025-07-28 04:00:00,13,5308.04,0.0,1.8042545,1.8042545
identity graph,5,2025-07-28 04:00:00,14,5492.05,0.0,0.35499763,0.35499763
identity graph,5,2025-07-28 04:00:00,15,5980.1,0.0,1.5765572,1.5765572
identity graph,5,2025-07-28 04:00:00,16,5374.01,2.0,1.7223282,1.7223282
identity graph,5,2025-07-28 04:00:00,17,6876.04,0.0,1.3995991,1.3995991
identity graph,5,2025-07-28 04:00:00,18,6364.07,6.0,3.9798765,3.9798765
identity graph,5,2025-07-28 04:00:00,19,6765.01,0.0,-0.56874657,0.0
identity graph,5,2025-07-28 04:00:00,20,6450.05,3.0,3.1417274,3.1417274
identity graph,5,2025-07-28 04:00:00,21,6173.08,0.0,-1.4820671,0.0
identity graph,5,2025-07-28 04:00:00,22,6072.06,1.0,2.7769403,2.7769403
identity graph,5,2025-07-28 04:00:00,23,5763.03,0.0,2.8910437,2.8910437
identity graph,5,2025-07-28 04:00:00,24,6432.09,0.0,1.5751581,1.5751581
identity graph,5,2025-07-28 04:00:00,25,6602.03,0.0,8.89256,8.89256
identity graph,5,2025-07-28 04:00:00,26,5779.11,0.0,3.8792295,3.8792295
identity graph,5,2025-07-28 04:00:00,27,6289.06,1.0,0.2761097,0.2761097
identity graph,5,2025-07-28 04:00:00,28,6098.1,1.0,1.2147398,1.2147398
identity graph,5,2025-07-28 04:00:00,29,6526.05,0.0,2.4978466,2.4978466
identity graph,5,2025-07-28 04:00:00,30,6039.06,0.0,2.0291843,2.0291843
identity graph,5,2025-07-28 04:00:00,31,6822.09,3.0,-1.1985283,0.0
identity graph,5,2025-07-28 04:00:00,32,6257.03,0.0,3.1431828,3.1431828
identity graph,5,2025-07-28 04:00:00,33,5297.02,1.0,2.6953754,2.6953754
identity graph,5,2025-07-28 04:00:00,34,5880.02,0.0,3.8958635,3.8958635
identity graph,5,2025-07-28 04:00:00,35,6747.07,3.0,2.094162,2.094162
identity graph,5,2025-07-28 04:00:00,36,6756.01,0.0,1.489233,1.489233
identity graph,5,2025-07-28 04:00:00,37,5303.08,0.0,1.344573,1.344573
identity graph,5,2025-07-28 04:00:00,38,5847.01,0.0,3.4307756,3.4307756
identity graph,5,2025-07-28 04:00:00,39,6157.04,0.0,3.2683907,3.2683907
identity graph,5,2025-07-28 04:00:00,40,6839.15,0.0,1.7146778,1.7146778
identity graph,5,2025-07-28 04:00:00,41,5340.01,2.0,2.0309,2.0309
identity graph,5,2025-07-28 04:00:00,42,6364.1,1.0,1.3147869,1.3147869
identity graph,5,2025-07-28 04:00:00,43,5184.08,0.0,0.9082651,0.9082651
identity graph,5,2025-07-28 04:00:00,44,7100.07,0.0,0.8189659,0.8189659
identity graph,5,2025-07-28 04:00:00,45,5276.04,0.0,0.12059212,0.12059212
identity graph,5,2025-07-28 04:00:00,46,7175.05,1.0,1.9187193,1.9187193
identity graph,5,2025-07-28 04:00:00,47,5679.08,0.0,1.8231115,1.8231115
identity graph,5,2025-07-28 04:00:00,48,5204.05,1.0,1.0637875,1.0637875
identity graph,5,2025-07-28 04:00:00,49,5561.06,0.0,0.37538052,0.37538052
identity graph,5,2025-07-28 04:00:00,50,6072.11,0.0,-0.00832653,0.0
identity graph,5,2025-07-28 04:00:00,51,6753.08,1.0,0.36386776,0.36386776
identity graph,5,2025-07-28 04:00:00,52,7079.06,1.0,4.087289,4.087289
identity graph,5,2025-07-28 04:00:00,53,5382.06,1.0,1.9351377,1.9351377
identity graph,5,2025-07-28 04:00:00,54,5388.01,0.0,1.0473843,1.0473843
identity graph,5,2025-07-28 04:00:00,55,4395.07,2.0,2.5133286,2.5133286
identity graph,5,2025-07-28 04:00:00,56,6611.02,2.0,1.9531841,1.9531841
identity graph,5,2025-07-28 04:00:00,57,5379.1,0.0,0.9141407,0.9141407
identity graph,5,2025-07-28 04:00:00,58,6535.04,0.0,1.3446407,1.3446407
identity graph,5,2025-07-28 04:00:00,59,6122.09,3.0,2.6704683,2.6704683
identity graph,5,2025-07-28 04:00:00,60,7260.09,3.0,-0.020992279,0.0
identity graph,5,2025-07-28 04:00:00,61,5593.01,0.0,2.881589,2.881589
identity graph,5,2025-07-28 04:00:00,62,7141.07,0.0,1.8283882,1.8283882
identity graph,5,2025-07-28 04:00:00,63,6306.06,0.0,2.7775211,2.7775211
identity graph,5,2025-07-28 04:00:00,64,6676.02,1.0,4.1941514,4.1941514
identity graph,5,2025-07-28 04:00:00,65,5989.02,0.0,-0.22192955,0.0
identity graph,5,2025-07-28 04:00:00,66,6425.04,2.0,-0.43490124,0.0
identity graph,5,2025-07-28 04:00:00,67,7014.12,1.0,1.2180109,1.2180109
identity graph,5,2025-07-28 04:00:00,68,6955.05,1.0,-0.19778728,0.0
identity graph,5,2025-07-28 04:00:00,69,5805.07,0.0,1.1913385,1.1913385
identity graph,5,2025-07-28 04:00:00,70,5696.03,0.0,2.5398998,2.5398998
identity graph,5,2025-07-28 04:00:00,71,6182.02,0.0,3.5542974,3.5542974
identity graph,5,2025-07-28 04:00:00,72,6197.11,0.0,2.728364,2.728364
identity graph,5,2025-07-28 04:00:00,73,6389.09,1.0,-1.086936,0.0
identity graph,5,2025-07-28 04:00:00,74,5687.04,0.0,0.785512,0.785512
identity graph,5,2025-07-28 04:00:00,75,5382.07,0.0,1.1906004,1.1906004
identity graph,5,2025-07-28 04:00:00,76,5561.04,0.0,3.8803225,3.8803225
identity graph,5,2025-07-28 04:00:00,77,6064.08,0.0,0.6179905,0.6179905
identity graph,5,2025-07-28 04:00:00,78,5414.06,1.0,3.037467,3.037467
identity graph,5,2025-07-28 04:00:00,79,5636.11,0.0,2.2541752,2.2541752
identity graph,5,2025-07-28 04:00:00,80,6459.04,1.0,2.8748255,2.8748255
identity graph,5,2025-07-28 04:00:00,81,5489.03,0.0,1.8062801,1.8062801
identity graph,5,2025-07-28 04:00:00,82,5980.11,0.0,-0.19505596,0.0
identity graph,5,2025-07-28 04:00:00,83,7212.05,0.0,0.43012333,0.43012333
identity graph,5,2025-07-28 04:00:00,84,6816.07,0.0,2.593729,2.593729
identity graph,5,2025-07-28 04:00:00,85,6239.08,1.0,2.9317226,2.9317226
identity graph,5,2025-07-28 04:00:00,86,6266.06,1.0,2.372054,2.372054
identity graph,5,2025-07-28 04:00:00,87,6257.06,0.0,1.2949467,1.2949467
identity graph,5,2025-07-28 04:00:00,88,5659.05,0.0,2.1665745,2.1665745
identity graph,5,2025-07-28 04:00:00,89,6708.04,0.0,3.4832673,3.4832673
identity graph,5,2025-07-28 04:00:00,90,5820.08,1.0,1.4903355,1.4903355
identity graph,5,2025-07-28 04:00:00,91,6280.12,2.0,-0.8629904,0.0
identity graph,5,2025-07-28 04:00:00,92,7059.08,1.0,2.7218418,2.7218418
identity graph,5,2025-07-28 04:00:00,93,6215.07,0.0,1.5008583,1.5008583
identity graph,5,2025-07-28 04:00:00,94,5730.08,0.0,0.72101784,0.72101784
identity graph,5,2025-07-28 04:00:00,95,5343.11,0.0,0.6026058,0.6026058
identity graph,5,2025-07-28 04:00:00,96,6551.11,0.0,0.5312052,0.5312052
identity graph,5,2025-07-28 04:00:00,97,6474.11,0.0,0.18153,0.18153
identity graph,5,2025-07-28 04:00:00,98,7183.03,0.0,2.025941,2.025941
identity graph,5,2025-07-28 04:00:00,99,5484.09,0.0,1.6208553,1.6208553
identity graph,5,2025-07-28 04:00:00,100,7323.09,0.0,1.0964584,1.0964584
