horizon_hours,target_timestamp,forecast_origin_timestamp,station_index,station_id,station_name,actual_demand,prediction_unclipped,prediction_clipped_zero,actual_scaled,prediction_scaled
5,2025-07-29 04:00:00,2025-07-28 23:00:00,112,5445.02,Suffolk St & Stanton St,1.000000389801107,1.0068408739878425,1.0068408739878425,-1.1791991,-1.1783133
5,2025-07-29 04:00:00,2025-07-28 23:00:00,113,6450.12,8 Ave & W 33 St,1.000000144628542,0.3998609442463543,0.3998609442463543,-1.0310702,-1.0998683
5,2025-07-29 04:00:00,2025-07-28 23:00:00,114,5626.13,St Marks Pl & 1 Ave,2.0000000698486016,1.3908898613494074,1.3908898613494074,-1.0941741,-1.174305
5,2025-07-29 04:00:00,2025-07-28 23:00:00,115,6889.12,E 72 St & York Ave,-4.123383945398018e-07,0.943938126078093,0.943938126078093,-1.1064854,-1.0016772
5,2025-07-29 04:00:00,2025-07-28 23:00:00,116,5944.01,Franklin St & Dupont St,0.9999998336176343,0.9868365395327725,0.9868365395327725,-1.0604745,-1.0619988
5,2025-07-29 04:00:00,2025-07-28 23:00:00,117,6115.06,Hudson St & W 13 St,1.9043833709986302e-07,0.10565016080012057,0.10565016080012057,-1.1518023,-1.1397333
5,2025-07-29 04:00:00,2025-07-28 23:00:00,118,5788.15,4 Ave & E 12 St,2.000000167335096,0.1726234213645128,0.1726234213645128,-0.97547823,-1.2120014
5,2025-07-29 04:00:00,2025-07-28 23:00:00,119,6920.05,W 54 St & 9 Ave,0.9999995452722281,1.1926450025354676,1.1926450025354676,-1.1495637,-1.1248304
5,2025-07-29 04:00:00,2025-07-28 23:00:00,120,6230.04,FDR Drive & E 35 St,-3.090306535113996e-07,-1.4372715537781708,0.0,-0.8711719,-1.0000765
5,2025-07-29 04:00:00,2025-07-28 23:00:00,121,5712.03,Cooper Square & Astor Pl,5.765879329544532e-08,0.3080931325694998,0.3080931325694998,-1.1888809,-1.150848
5,2025-07-29 04:00:00,2025-07-28 23:00:00,122,5470.12,North Moore St & Greenwich St,1.0000000161150275,0.13236849228663417,0.13236849228663417,-0.60740066,-0.6692049
5,2025-07-29 04:00:00,2025-07-28 23:00:00,123,6593.15,6 Ave & W 45 St,2.3571818097423147e-07,1.4817457900568396,1.4817457900568396,-0.937418,-0.79894257
5,2025-07-29 04:00:00,2025-07-28 23:00:00,124,6644.08,9 Ave & W 39 St,3.000000053660962,2.1029564563881555,2.1029564563881555,-0.89003223,-1.0100573
5,2025-07-29 04:00:00,2025-07-28 23:00:00,125,5854.09,1 Ave & E 18 St,1.9999999986984687,0.8423864815752946,0.8423864815752946,-1.0206776,-1.1711566
5,2025-07-29 04:00:00,2025-07-28 23:00:00,126,5515.02,E 2 St & Ave B,3.782492594694986e-07,0.11024588248545264,0.11024588248545264,-1.2273421,-1.2134752
5,2025-07-29 04:00:00,2025-07-28 23:00:00,127,6824.07,W 47 St & 10 Ave,3.083142186000032e-07,1.6806103643512067,1.6806103643512067,-1.3617727,-1.1269972
5,2025-07-29 04:00:00,2025-07-28 23:00:00,128,5653.12,Spring St & Hudson St,3.9236913451645705e-07,0.471792840808698,0.471792840808698,-1.1259549,-1.0708516
5,2025-07-29 04:00:00,2025-07-28 23:00:00,129,5450.04,N 12 St & Bedford Ave,8.680013152684296e-08,-0.12126733974593762,0.0,-1.1846476,-1.1997665
5,2025-07-29 04:00:00,2025-07-28 23:00:00,130,5746.02,E 10 St & 2 Ave,1.8636935372740027e-07,0.9004209617719408,0.9004209617719408,-1.3512104,-1.2244244
5,2025-07-29 04:00:00,2025-07-28 23:00:00,131,5343.10,Allen St & Hester St,-3.521495166580735e-07,0.4802547707596254,0.4802547707596254,-1.2991709,-1.2343984
5,2025-07-29 04:00:00,2025-07-28 23:00:00,132,6925.09,2 Ave & E 72 St,2.999999912648681,1.3313102028491404,1.3313102028491404,-0.8649107,-1.0840346
5,2025-07-29 04:00:00,2025-07-28 23:00:00,133,5235.05,S 3 St & Bedford Ave,-2.426022298607222e-07,1.215001509203253,1.215001509203253,-1.2929139,-1.1282899
5,2025-07-29 04:00:00,2025-07-28 23:00:00,134,5419.04,N 5 St & Wythe Ave,-1.8519121347537748e-07,0.003843970876477698,0.003843970876477698,-1.1357695,-1.1352988
5,2025-07-29 04:00:00,2025-07-28 23:00:00,135,5453.06,Kenmare St & Elizabeth St,-1.8901971010620855e-07,1.2201210541920986,1.2201210541920986,-1.295175,-1.125464
5,2025-07-29 04:00:00,2025-07-28 23:00:00,136,6884.03,W 56 St & 8 Ave,2.0000000203390487,0.9798625383369419,0.9798625383369419,-0.9664589,-1.1001083
5,2025-07-29 04:00:00,2025-07-28 23:00:00,137,6098.02,W 20 St & 5 Ave,2.5983520934858007e-07,-0.4492938609499788,0.0,-0.8971287,-0.9412362
5,2025-07-29 04:00:00,2025-07-28 23:00:00,138,5445.07,Stanton St & Norfolk St,-2.0804217371050981e-07,1.5656601256199885,1.5656601256199885,-1.4590898,-1.2152662
5,2025-07-29 04:00:00,2025-07-28 23:00:00,139,7023.04,W 59 St & 10 Ave,1.900138713040178e-07,0.05788778964136476,0.05788778964136476,-1.0053753,-0.99918264
5,2025-07-29 04:00:00,2025-07-28 23:00:00,140,5610.09,6 Ave & Broome St,2.040080424592361e-07,-0.6730335486413175,0.0,-0.9667292,-1.0385165
5,2025-07-29 04:00:00,2025-07-28 23:00:00,141,6779.05,Broadway & W 53 St,2.4238523366193476e-07,0.41975281835360967,0.41975281835360967,-0.85051376,-0.8098561
5,2025-07-29 04:00:00,2025-07-28 23:00:00,142,7020.02,E 77 St & 1 Ave,2.915336150266512e-07,0.7366417140260886,0.7366417140260886,-1.2172378,-1.1190556
5,2025-07-29 04:00:00,2025-07-28 23:00:00,143,5746.14,E 11 St & 1 Ave,2.0000001170892387,-0.12205814597943032,0.0,-0.9492875,-1.2298957
5,2025-07-29 04:00:00,2025-07-28 23:00:00,144,5721.07,Thompson St & Bleecker St,1.2692951401049868e-07,0.9472521374445471,0.9472521374445471,-1.3440015,-1.2050393
5,2025-07-29 04:00:00,2025-07-28 23:00:00,145,6986.07,Columbus Ave & W 59 St,2.8369020732554873e-07,0.5436342516669868,0.5436342516669868,-1.2172207,-1.1457425
5,2025-07-29 04:00:00,2025-07-28 23:00:00,146,5134.09,Broadway & Kent Ave,1.0000001676602075,0.2765438196521668,0.2765438196521668,-1.0877509,-1.1817355
5,2025-07-29 04:00:00,2025-07-28 23:00:00,147,7311.02,Amsterdam Ave & W 79 St,3.9855042999192847e-07,0.3414828524198903,0.3414828524198903,-1.2484294,-1.2010102
5,2025-07-29 04:00:00,2025-07-28 23:00:00,148,6560.01,Broadway & W 41 St,1.0000000053093485,1.1851607479640993,1.1851607479640993,-0.833521,-0.813846
5,2025-07-29 04:00:00,2025-07-28 23:00:00,149,6762.02,E 58 St & 3 Ave,0.9999998231298086,0.21716381365096105,0.21716381365096105,-0.8846187,-0.97112024
5,2025-07-29 04:00:00,2025-07-28 23:00:00,150,6215.04,W 25 St & 6 Ave,1.0000002323584196,1.6122983004339506,1.6122983004339506,-0.976289,-0.8998202
5,2025-07-29 04:00:00,2025-07-28 23:00:00,151,6560.15,Broadway & W 38 St,1.0000001110374583,0.27616053060618917,0.27616053060618917,-0.8251361,-0.90015507
5,2025-07-29 04:00:00,2025-07-28 23:00:00,152,5886.13,E 20 St & FDR Dr,-3.210310985934939e-07,0.6700935009907578,0.6700935009907578,-1.1501999,-1.0653416
5,2025-07-29 04:00:00,2025-07-28 23:00:00,153,6339.06,W 25 St & 9 Ave,1.676466325761794e-07,0.5417466322086977,0.5417466322086977,-1.2311785,-1.1566389
5,2025-07-29 04:00:00,2025-07-28 23:00:00,154,5523.02,Stanton St & Chrystie St,1.8220647390876366e-07,0.6338246283647049,0.6338246283647049,-1.2481521,-1.1577396
5,2025-07-29 04:00:00,2025-07-28 23:00:00,155,5669.10,St Marks Pl & 2 Ave,0.9999998961735708,0.1762880729498537,0.1762880729498537,-1.058314,-1.1694188
5,2025-07-29 04:00:00,2025-07-28 23:00:00,156,6517.08,W 42 St & 6 Ave,-5.343491871201422e-08,0.9390749892908792,0.9390749892908792,-0.9540781,-0.8521095
5,2025-07-29 04:00:00,2025-07-28 23:00:00,157,5779.10,E 14 St & 1 Ave,-1.1591608028993505e-07,1.0332063203809634,1.0332063203809634,-1.3763734,-1.2146323
5,2025-07-29 04:00:00,2025-07-28 23:00:00,158,6131.10,E 24 St & Park Ave S,8.392231443110632e-08,-0.12494058634231031,0.0,-0.87183905,-0.8845792
5,2025-07-29 04:00:00,2025-07-28 23:00:00,159,6322.01,E 33 St & 5 Ave,-9.644622878113296e-08,0.8646353596321479,0.8646353596321479,-1.1070224,-1.0009873
5,2025-07-29 04:00:00,2025-07-28 23:00:00,160,5291.05,Graham Ave & Conselyea St,2.0709150660991327e-07,0.3733462461416135,0.3733462461416135,-1.2705183,-1.2173706
5,2025-07-29 04:00:00,2025-07-28 23:00:00,161,6030.04,W 13 St & 7 Ave,1.0000003252509053,0.13475372247833128,0.13475372247833128,-1.0731437,-1.1934022
5,2025-07-29 04:00:00,2025-07-28 23:00:00,162,6224.05,W 20 St & 8 Ave,2.0000001101468117,0.922865472368505,0.922865472368505,-0.973601,-1.1289196
5,2025-07-29 04:00:00,2025-07-28 23:00:00,163,6230.02,1 Ave & E 38 St,1.999999859654932,-2.040661986981175,0.0,-0.51396745,-0.95224655
5,2025-07-29 04:00:00,2025-07-28 23:00:00,164,5187.03,Hope St & Union Ave,3.0000001376366745,1.3649116157228809,1.3649116157228809,-0.87465256,-1.1182392
5,2025-07-29 04:00:00,2025-07-28 23:00:00,165,6464.09,E 44 St & Lexington Ave,1.9999999633230932,1.0288731372413604,1.0288731372413604,-0.7643123,-0.876122
5,2025-07-29 04:00:00,2025-07-28 23:00:00,166,4157.10,Bergen St & Vanderbilt Ave,2.442529272173033e-07,-0.24043800996612674,0.0,-1.1769805,-1.2089014
5,2025-07-29 04:00:00,2025-07-28 23:00:00,167,5216.07,Vesey St & Greenwich St,-2.4904679385429063e-07,0.7497854267557749,0.7497854267557749,-0.7592946,-0.69337606
5,2025-07-29 04:00:00,2025-07-28 23:00:00,168,6492.04,W 33 St & 10 Ave,-1.4923021574020368e-07,0.8436426325661497,0.8436426325661497,-0.95215815,-0.86075634
5,2025-07-29 04:00:00,2025-07-28 23:00:00,169,5553.10,E 2 St & Ave A,-7.583379080244868e-08,0.5330857186392901,0.5330857186392901,-1.3140827,-1.2324994
5,2025-07-29 04:00:00,2025-07-28 23:00:00,170,5207.01,Centre St & Chambers St,-3.451462529113769e-07,0.7780693233784444,0.7780693233784444,-1.0946286,-0.99727035
5,2025-07-29 04:00:00,2025-07-28 23:00:00,171,6022.04,E 16 St & 5 Ave,-2.1426722796036302e-07,-0.5736093785046492,0.0,-0.9649399,-1.0320776
5,2025-07-29 04:00:00,2025-07-28 23:00:00,172,5914.08,Greenwich Ave & Charles St,-3.347928867469818e-08,0.6280889366363418,0.6280889366363418,-1.2783673,-1.1857285
5,2025-07-29 04:00:00,2025-07-28 23:00:00,173,6578.01,W 34 St & 11 Ave,7.171550997497889e-08,-1.0097057072548399,0.0,-0.7815398,-0.87053245
5,2025-07-29 04:00:00,2025-07-28 23:00:00,174,6190.08,9 Ave & W 18 St,0.9999998453228232,-0.04276254272586222,0.0,-1.0278887,-1.1720953
5,2025-07-29 04:00:00,2025-07-28 23:00:00,175,6089.11,E 26 St & 3 Ave,1.000000115428863,0.38566365412620396,0.38566365412620396,-1.0601141,-1.1504713
5,2025-07-29 04:00:00,2025-07-28 23:00:00,176,5863.07,E 15 St & 3 Ave,3.1281929935289554e-08,-0.09681678285350692,0.0,-1.2300935,-1.244519
5,2025-07-29 04:00:00,2025-07-28 23:00:00,177,6233.05,W 16 St & The High Line,-4.66773240503926e-07,-0.7950458204376272,0.0,-1.0090154,-1.1046484
5,2025-07-29 04:00:00,2025-07-28 23:00:00,178,5721.01,Sullivan St & Washington Sq,4.8808770358732545e-08,0.4758958028774778,0.4758958028774778,-1.2690188,-1.195162
5,2025-07-29 04:00:00,2025-07-28 23:00:00,179,5779.08,1 Ave & E 16 St,-1.0012524320757166e-07,1.8174985856966153,1.8174985856966153,-1.3000144,-1.0213474
5,2025-07-29 04:00:00,2025-07-28 23:00:00,180,5545.01,E 7 St & Ave C,-2.6289119503530856e-07,1.0743801340608563,1.0743801340608563,-1.3053311,-1.1266348
5,2025-07-29 04:00:00,2025-07-28 23:00:00,181,4010.01,Plaza St East & Flatbush Ave,-1.7753029268874343e-07,-0.9940147063489171,0.0,-0.9456309,-1.0552485
5,2025-07-29 04:00:00,2025-07-28 23:00:00,182,5476.03,E 2 St & Ave C,5.479479980863289e-09,-0.42370174990866794,0.0,-1.0734617,-1.1270678
5,2025-07-29 04:00:00,2025-07-28 23:00:00,183,5666.04,Meserole Ave & Manhattan Ave,-1.6573912375861255e-07,0.7015561213139296,0.7015561213139296,-1.3325664,-1.221956
5,2025-07-29 04:00:00,2025-07-28 23:00:00,184,6224.03,W 22 St & 8 Ave,3.0659631100604656e-07,0.3207417057999056,0.3207417057999056,-1.2513359,-1.2037516
5,2025-07-29 04:00:00,2025-07-28 23:00:00,185,5379.09,Berry St & N 8 St,3.864118554020024e-07,-0.33260399155573594,0.0,-1.1422682,-1.1873527
5,2025-07-29 04:00:00,2025-07-28 23:00:00,186,6498.10,E 47 St & 2 Ave,-2.2240820918284498e-07,0.3693535459947883,0.3693535459947883,-0.8609371,-0.8216604
5,2025-07-29 04:00:00,2025-07-28 23:00:00,187,5636.13,E 1 St & Bowery,2.314564317984491e-07,0.3522548500216516,0.3522548500216516,-1.2963443,-1.2388214
5,2025-07-29 04:00:00,2025-07-28 23:00:00,188,4199.12,Carlton Ave & Dean St,3.317645820288817e-07,-0.1557892253371005,0.0,-1.1848339,-1.2074237
5,2025-07-29 04:00:00,2025-07-28 23:00:00,189,5703.13,Ave A & E 11 St,0.9999999679255751,0.8643764196756933,0.8643764196756933,-1.1487495,-1.170927
5,2025-07-29 04:00:00,2025-07-28 23:00:00,190,6131.12,Madison Ave & E 26 St,2.301501638157788e-07,0.704886082901786,0.704886082901786,-0.8724723,-0.79704857
5,2025-07-29 04:00:00,2025-07-28 23:00:00,191,4479.10,Schermerhorn St & Hoyt St,2.0000000311647845,0.5097368740521784,0.5097368740521784,-0.9082715,-1.1218191
5,2025-07-29 04:00:00,2025-07-28 23:00:00,192,7052.01,W 63 St & Broadway,-3.747261754227793e-07,-0.4261820765010125,0.0,-1.1070957,-1.1649473
5,2025-07-29 04:00:00,2025-07-28 23:00:00,193,5422.09,Lafayette St & Grand St,-1.6679271652719763e-07,-0.0715134800824746,0.0,-0.96111923,-0.96948755
5,2025-07-29 04:00:00,2025-07-28 23:00:00,194,6890.01,W 53 St & 10 Ave,1.0000003967460422,1.0477554533608489,1.0477554533608489,-1.0880145,-1.0811466
5,2025-07-29 04:00:00,2025-07-28 23:00:00,195,7161.08,5 Ave & E 78 St,-6.046178846474959e-08,-1.0254161222269005,0.0,-0.8881996,-0.9939145
5,2025-07-29 04:00:00,2025-07-28 23:00:00,196,4895.09,Jay St & York St,3.599983848801003e-07,-0.9277130247789156,0.0,-1.0127,-1.1383526
5,2025-07-29 04:00:00,2025-07-28 23:00:00,197,5216.06,Vesey St & Church St,-9.451992966091893e-08,0.5039163473229475,0.5039163473229475,-0.92048883,-0.8638687
5,2025-07-29 04:00:00,2025-07-28 23:00:00,198,5458.02,N 5 St & Northside Piers,3.117614486569664e-07,0.08668414221766696,0.08668414221766696,-1.1805499,-1.167913
5,2025-07-29 04:00:00,2025-07-28 23:00:00,199,5922.04,Greenwich St & Perry St,0.9999997567104044,0.451222701968641,0.451222701968641,-1.0640969,-1.1445993
5,2025-07-29 05:00:00,2025-07-29 00:00:00,0,6140.05,W 21 St & 6 Ave,2.9999995333240683,2.0507928219298535,2.0507928219298535,-0.97511244,-1.0238619
5,2025-07-29 05:00:00,2025-07-29 00:00:00,1,6233.04,Pier 61 at Chelsea Piers,6.030356054509411e-07,-0.2149475186384464,0.0,-1.0449156,-1.0551319
5,2025-07-29 05:00:00,2025-07-29 00:00:00,2,5329.03,West St & Chambers St,-3.765006937328508e-07,2.0370146683073145,2.0370146683073145,-1.0312797,-0.93317634
5,2025-07-29 05:00:00,2025-07-29 00:00:00,3,5788.13,Lafayette St & E 8 St,0.9999998620615109,1.4339507778413854,1.4339507778413854,-1.080981,-1.0547211
5,2025-07-29 05:00:00,2025-07-29 00:00:00,4,6492.08,9 Ave & W 33 St,-2.0500100816889244e-07,2.4608798640161176,2.4608798640161176,-0.86298996,-0.7469156
5,2025-07-29 05:00:00,2025-07-29 00:00:00,5,6948.10,Broadway & W 58 St,3.9999996898730075,3.0153839975423757,3.0153839975423757,-0.969111,-1.031438
5,2025-07-29 05:00:00,2025-07-29 00:00:00,6,6726.01,11 Ave & W 41 St,4.0000000876059385,6.6358736015254145,6.6358736015254145,-1.0263609,-0.84519076
5,2025-07-29 05:00:00,2025-07-29 00:00:00,7,6912.01,7 Ave & Central Park South,-4.663449111319551e-07,0.5147546431740508,0.5147546431740508,-1.0496675,-1.0206958
5,2025-07-29 05:00:00,2025-07-29 00:00:00,8,6331.01,W 31 St & 7 Ave,14.999999899014725,3.8376708182867763,3.8376708182867763,-0.2172256,-0.9841761
5,2025-07-29 05:00:00,2025-07-29 00:00:00,9,5905.12,Broadway & E 14 St,1.9999996923333896,2.3733779731932607,2.3733779731932607,-1.0827706,-1.0579504
5,2025-07-29 05:00:00,2025-07-29 00:00:00,10,6459.07,W 30 St & 10 Ave,1.999999907635889,2.9999954456838083,2.9999954456838083,-0.9945955,-0.93052375
5,2025-07-29 05:00:00,2025-07-29 00:00:00,11,6197.08,E 33 St & 1 Ave,2.0000003309980166,7.622352792681019,7.622352792681019,-0.98328984,-0.6327937
5,2025-07-29 05:00:00,2025-07-29 00:00:00,12,5905.14,University Pl & E 14 St,2.0000003181391666,0.8369887521053396,0.8369887521053396,-1.0097797,-1.0938839
5,2025-07-29 05:00:00,2025-07-29 00:00:00,13,5308.04,Metropolitan Ave & Bedford Ave,1.9999997466212118,1.8729783382095384,1.8729783382095384,-1.090623,-1.0999639
5,2025-07-29 05:00:00,2025-07-29 00:00:00,14,5492.05,Cleveland Pl & Spring St,1.7370548022199728e-07,0.5079766284095921,0.5079766284095921,-1.1530243,-1.1175144
5,2025-07-29 05:00:00,2025-07-29 00:00:00,15,5980.10,E 17 St & Broadway,2.99999997246171,1.4030750845188837,1.4030750845188837,-0.91893095,-1.0269549
5,2025-07-29 05:00:00,2025-07-29 00:00:00,16,5374.01,Norfolk St & Broome St,4.4575660496093406e-08,2.6985600266415997,2.6985600266415997,-1.3786426,-1.157598
5,2025-07-29 05:00:00,2025-07-29 00:00:00,17,6876.04,Central Park S & 6 Ave,0.9999998831052963,0.18863869411857337,0.18863869411857337,-0.937386,-0.98459744
5,2025-07-29 05:00:00,2025-07-29 00:00:00,18,6364.07,6 Ave & W 33 St,9.00000015694943,3.5730430240728914,3.5730430240728914,-0.56429064,-0.9886014
5,2025-07-29 05:00:00,2025-07-29 00:00:00,19,6765.01,12 Ave & W 40 St,2.608310367691047e-07,0.6512333427546579,0.6512333427546579,-1.0758964,-1.0341618
5,2025-07-29 05:00:00,2025-07-29 00:00:00,20,6450.05,8 Ave & W 31 St,9.000000016958104,4.5396227379238,4.5396227379238,-0.47712326,-0.7848646
5,2025-07-29 05:00:00,2025-07-29 00:00:00,21,6173.08,Broadway & W 25 St,-2.4177209567710634e-07,1.1933843437059295,1.1933843437059295,-0.9264893,-0.85848904
5,2025-07-29 05:00:00,2025-07-29 00:00:00,22,6072.06,Greenwich Ave & 8 Ave,3.000000559142025,3.41146098655374,3.41146098655374,-1.0811096,-1.0459396
5,2025-07-29 05:00:00,2025-07-29 00:00:00,23,5763.03,Carmine St & 6 Ave,4.999999829655575,3.353957295071586,3.353957295071586,-0.9223025,-1.0682514
5,2025-07-29 05:00:00,2025-07-29 00:00:00,24,6432.09,Park Ave & E 42 St,5.999999936062181,5.924819180475124,5.924819180475124,-0.5465819,-0.5510682
5,2025-07-29 05:00:00,2025-07-29 00:00:00,25,6602.03,W 41 St & 8 Ave,54.999998732155916,11.072870773532651,11.072870773532651,2.979869,-0.29476234
5,2025-07-29 05:00:00,2025-07-29 00:00:00,26,5779.11,Ave A & E 14 St,1.9999993975109085,3.1791693499655125,3.1791693499655125,-1.237779,-1.1280383
5,2025-07-29 05:00:00,2025-07-29 00:00:00,27,6289.06,Broadway & W 29 St,0.9999993742543634,1.997243678062457,1.997243678062457,-1.0566515,-0.9807799
5,2025-07-29 05:00:00,2025-07-29 00:00:00,28,6098.10,Broadway & E 21 St,2.0000001402153966,1.8653280803863606,1.8653280803863606,-0.9328878,-0.9426794
5,2025-07-29 05:00:00,2025-07-29 00:00:00,29,6526.05,8 Ave & W 38 St,8.000000112539944,3.4319608259817524,3.4319608259817524,-0.56847286,-0.9579564
5,2025-07-29 05:00:00,2025-07-29 00:00:00,30,6039.06,Washington St & Gansevoort St,5.999999671013656,1.4567487346277197,1.4567487346277197,-0.7313647,-1.1125344
5,2025-07-29 05:00:00,2025-07-29 00:00:00,31,6822.09,1 Ave & E 68 St,4.000000135354787,3.1551428271214466,3.1551428271214466,-0.66531616,-0.71901643
5,2025-07-29 05:00:00,2025-07-29 00:00:00,32,6257.03,W 24 St & 7 Ave,5.000000286144775,1.452313654090048,1.452313654090048,-0.7950569,-1.0913038
5,2025-07-29 05:00:00,2025-07-29 00:00:00,33,5297.02,Vesey Pl & River Terrace,2.9999995629425804,2.6996229872982003,2.6996229872982003,-0.70871794,-0.7279632
5,2025-07-29 05:00:00,2025-07-29 00:00:00,34,5880.02,W 4 St & 7 Ave S,3.000000034629032,2.376608985786701,2.376608985786701,-1.1275142,-1.1891186
5,2025-07-29 05:00:00,2025-07-29 00:00:00,35,6747.07,8 Ave & W 49 St,4.000000271648364,1.9015469134436565,1.9015469134436565,-0.88477206,-1.0654006
5,2025-07-29 05:00:00,2025-07-29 00:00:00,36,6756.01,W 43 St & 10 Ave,2.999999837171602,4.168326738848554,4.168326738848554,-0.96424824,-0.8660404
5,2025-07-29 05:00:00,2025-07-29 00:00:00,37,5303.08,Canal St & Rutgers St,-2.4031643874877773e-07,1.8677392391773413,1.8677392391773413,-1.3100114,-1.1406854
5,2025-07-29 05:00:00,2025-07-29 00:00:00,38,5847.01,Christopher St & Greenwich St,7.000000256185684,7.915660858436022,7.915660858436022,-0.66390145,-0.5841154
5,2025-07-29 05:00:00,2025-07-29 00:00:00,39,6157.04,10 Ave & W 14 St,2.5730565234027836e-07,-0.19549288365277562,0.0,-1.0618796,-1.0764552
5,2025-07-29 05:00:00,2025-07-29 00:00:00,40,6839.15,Central Park S & Grand Army Plaza,1.0000003229654553,1.8879555185113297,1.8879555185113297,-0.9087374,-0.84902525
5,2025-07-29 05:00:00,2025-07-29 00:00:00,41,5340.01,N 7 St & Driggs Ave,1.000000238657444,0.9235130786923662,0.9235130786923662,-1.0854634,-1.0920799
5,2025-07-29 05:00:00,2025-07-29 00:00:00,42,6364.10,6 Ave & W 34 St,2.999999816146568,2.4160152322011044,2.4160152322011044,-0.9927328,-1.0467298
5,2025-07-29 05:00:00,2025-07-29 00:00:00,43,5184.08,West St & Liberty St,4.999999980107621,0.570260071256774,0.570260071256774,-0.62026143,-0.94534683
5,2025-07-29 05:00:00,2025-07-29 00:00:00,44,7100.07,5 Ave & E 72 St,2.9999999202853598,-0.285047796732778,0.0,-0.7639132,-0.9914521
5,2025-07-29 05:00:00,2025-07-29 00:00:00,45,5276.04,S 2 St & Kent Ave,0.9999994535871295,-0.04796767970571203,0.0,-1.0706531,-1.1587734
5,2025-07-29 05:00:00,2025-07-29 00:00:00,46,7175.05,Columbus Ave & W 72 St,8.000000031723612,4.527073595639388,4.527073595639388,-0.50833315,-0.81210876
5,2025-07-29 05:00:00,2025-07-29 00:00:00,47,5679.08,Bleecker St & Crosby St,1.000000292307103,1.0838923686168211,1.0838923686168211,-1.0660298,-1.0588075
5,2025-07-29 05:00:00,2025-07-29 00:00:00,48,5204.05,S 4 St & Wythe Ave,1.0000001696631156,1.1958923136984279,1.1958923136984279,-1.1872704,-1.1685838
5,2025-07-29 05:00:00,2025-07-29 00:00:00,49,5561.06,Lafayette St & Jersey St,-3.350358532827613e-07,0.2335001831271999,0.2335001831271999,-1.0832639,-1.0638412
5,2025-07-29 05:00:00,2025-07-29 00:00:00,50,6072.11,8 Ave & W 16 St,7.0000001097748,2.312840200569937,2.312840200569937,-0.54367024,-0.962608
5,2025-07-29 05:00:00,2025-07-29 00:00:00,51,6753.08,1 Ave & E 62 St,2.99999980782645,4.5635311423522165,4.5635311423522165,-0.9664099,-0.81484234
5,2025-07-29 05:00:00,2025-07-29 00:00:00,52,7079.06,Central Park W & W 68 St,3.999999777193622,1.9948486178043634,1.9948486178043634,-0.7151935,-0.86239386
5,2025-07-29 05:00:00,2025-07-29 00:00:00,53,5382.06,Grand St & Elizabeth St,-3.2787008130696904e-07,1.801609764249097,1.801609764249097,-1.239158,-1.0680616
