graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,5,2025-07-28 05:00:00,108,7116.04,1.0,2.2924018,2.2924018
real distance graph,5,2025-07-28 05:00:00,109,5626.07,0.0,3.084137,3.084137
real distance graph,5,2025-07-28 05:00:00,110,6584.12,0.0,6.7928615,6.7928615
real distance graph,5,2025-07-28 05:00:00,111,3651.04,1.0,-0.26514244,0.0
real distance graph,5,2025-07-28 05:00:00,112,5445.02,1.0,1.8977203,1.8977203
real distance graph,5,2025-07-28 05:00:00,113,6450.12,7.0,6.017882,6.017882
real distance graph,5,2025-07-28 05:00:00,114,5626.13,0.0,3.587616,3.587616
real distance graph,5,2025-07-28 05:00:00,115,6889.12,0.0,5.5158,5.5158
real distance graph,5,2025-07-28 05:00:00,116,5944.01,2.0,7.082861,7.082861
real distance graph,5,2025-07-28 05:00:00,117,6115.06,0.0,2.0291672,2.0291672
real distance graph,5,2025-07-28 05:00:00,118,5788.15,0.0,1.0283108,1.0283108
real distance graph,5,2025-07-28 05:00:00,119,6920.05,3.0,3.8694034,3.8694034
real distance graph,5,2025-07-28 05:00:00,120,6230.04,2.0,4.7024965,4.7024965
real distance graph,5,2025-07-28 05:00:00,121,5712.03,0.0,1.6982136,1.6982136
real distance graph,5,2025-07-28 05:00:00,122,5470.12,2.0,3.9246612,3.9246612
real distance graph,5,2025-07-28 05:00:00,123,6593.15,0.0,1.8382301,1.8382301
real distance graph,5,2025-07-28 05:00:00,124,6644.08,8.0,9.151719,9.151719
real distance graph,5,2025-07-28 05:00:00,125,5854.09,4.0,8.180474,8.180474
real distance graph,5,2025-07-28 05:00:00,126,5515.02,4.0,2.2472997,2.2472997
real distance graph,5,2025-07-28 05:00:00,127,6824.07,5.0,6.6560917,6.6560917
real distance graph,5,2025-07-28 05:00:00,128,5653.12,2.0,2.326695,2.326695
real distance graph,5,2025-07-28 05:00:00,129,5450.04,0.0,-0.89993954,0.0
real distance graph,5,2025-07-28 05:00:00,130,5746.02,2.0,3.582508,3.582508
real distance graph,5,2025-07-28 05:00:00,131,5343.1,1.0,-0.09951115,0.0
real distance graph,5,2025-07-28 05:00:00,132,6925.09,4.0,5.189336,5.189336
real distance graph,5,2025-07-28 05:00:00,133,5235.05,1.0,2.317318,2.317318
real distance graph,5,2025-07-28 05:00:00,134,5419.04,3.0,0.6717081,0.6717081
real distance graph,5,2025-07-28 05:00:00,135,5453.06,2.0,1.5873461,1.5873461
real distance graph,5,2025-07-28 05:00:00,136,6884.03,4.0,2.8693252,2.8693252
real distance graph,5,2025-07-28 05:00:00,137,6098.02,0.0,1.2232814,1.2232814
real distance graph,5,2025-07-28 05:00:00,138,5445.07,3.0,0.021676064,0.021676064
real distance graph,5,2025-07-28 05:00:00,139,7023.04,5.0,3.8026843,3.8026843
real distance graph,5,2025-07-28 05:00:00,140,5610.09,4.0,2.5016918,2.5016918
real distance graph,5,2025-07-28 05:00:00,141,6779.05,2.0,0.39845276,0.39845276
real distance graph,5,2025-07-28 05:00:00,142,7020.02,7.0,9.097131,9.097131
real distance graph,5,2025-07-28 05:00:00,143,5746.14,0.0,2.3929677,2.3929677
real distance graph,5,2025-07-28 05:00:00,144,5721.07,4.0,2.3518286,2.3518286
real distance graph,5,2025-07-28 05:00:00,145,6986.07,3.0,5.4601107,5.4601107
real distance graph,5,2025-07-28 05:00:00,146,5134.09,1.0,3.6489391,3.6489391
real distance graph,5,2025-07-28 05:00:00,147,7311.02,3.0,2.3900466,2.3900466
real distance graph,5,2025-07-28 05:00:00,148,6560.01,1.0,5.046257,5.046257
real distance graph,5,2025-07-28 05:00:00,149,6762.02,2.0,2.3729382,2.3729382
real distance graph,5,2025-07-28 05:00:00,150,6215.04,4.0,2.3385925,2.3385925
real distance graph,5,2025-07-28 05:00:00,151,6560.15,3.0,3.8895998,3.8895998
real distance graph,5,2025-07-28 05:00:00,152,5886.13,6.0,7.421003,7.421003
real distance graph,5,2025-07-28 05:00:00,153,6339.06,1.0,4.4624796,4.4624796
real distance graph,5,2025-07-28 05:00:00,154,5523.02,1.0,-0.9100647,0.0
real distance graph,5,2025-07-28 05:00:00,155,5669.1,2.0,-0.4491787,0.0
real distance graph,5,2025-07-28 05:00:00,156,6517.08,1.0,5.9852104,5.9852104
real distance graph,5,2025-07-28 05:00:00,157,5779.1,2.0,0.8485327,0.8485327
real distance graph,5,2025-07-28 05:00:00,158,6131.1,0.0,3.2067194,3.2067194
real distance graph,5,2025-07-28 05:00:00,159,6322.01,0.0,1.1684179,1.1684179
real distance graph,5,2025-07-28 05:00:00,160,5291.05,1.0,0.35562897,0.35562897
real distance graph,5,2025-07-28 05:00:00,161,6030.04,2.0,2.746427,2.746427
real distance graph,5,2025-07-28 05:00:00,162,6224.05,6.0,5.5502167,5.5502167
real distance graph,5,2025-07-28 05:00:00,163,6230.02,5.0,4.233678,4.233678
real distance graph,5,2025-07-28 05:00:00,164,5187.03,2.0,2.0969982,2.0969982
real distance graph,5,2025-07-28 05:00:00,165,6464.09,2.0,5.4817142,5.4817142
real distance graph,5,2025-07-28 05:00:00,166,4157.1,2.0,0.44046593,0.44046593
real distance graph,5,2025-07-28 05:00:00,167,5216.07,3.0,5.1613007,5.1613007
real distance graph,5,2025-07-28 05:00:00,168,6492.04,3.0,1.4164543,1.4164543
real distance graph,5,2025-07-28 05:00:00,169,5553.1,3.0,1.7792139,1.7792139
real distance graph,5,2025-07-28 05:00:00,170,5207.01,3.0,1.5514288,1.5514288
real distance graph,5,2025-07-28 05:00:00,171,6022.04,1.0,1.2818427,1.2818427
real distance graph,5,2025-07-28 05:00:00,172,5914.08,3.0,3.6003532,3.6003532
real distance graph,5,2025-07-28 05:00:00,173,6578.01,0.0,-1.0952768,0.0
real distance graph,5,2025-07-28 05:00:00,174,6190.08,2.0,1.4582081,1.4582081
real distance graph,5,2025-07-28 05:00:00,175,6089.11,2.0,5.180153,5.180153
real distance graph,5,2025-07-28 05:00:00,176,5863.07,2.0,1.0208354,1.0208354
real distance graph,5,2025-07-28 05:00:00,177,6233.05,3.0,1.2398558,1.2398558
real distance graph,5,2025-07-28 05:00:00,178,5721.01,0.0,0.9933014,0.9933014
real distance graph,5,2025-07-28 05:00:00,179,5779.08,1.0,8.646416,8.646416
real distance graph,5,2025-07-28 05:00:00,180,5545.01,0.0,6.0845585,6.0845585
real distance graph,5,2025-07-28 05:00:00,181,4010.01,1.0,-0.10912132,0.0
real distance graph,5,2025-07-28 05:00:00,182,5476.03,0.0,2.8899293,2.8899293
real distance graph,5,2025-07-28 05:00:00,183,5666.04,1.0,1.47264,1.47264
real distance graph,5,2025-07-28 05:00:00,184,6224.03,3.0,3.882091,3.882091
real distance graph,5,2025-07-28 05:00:00,185,5379.09,0.0,0.18035603,0.18035603
real distance graph,5,2025-07-28 05:00:00,186,6498.1,5.0,2.7121935,2.7121935
real distance graph,5,2025-07-28 05:00:00,187,5636.13,1.0,0.96577454,0.96577454
real distance graph,5,2025-07-28 05:00:00,188,4199.12,2.0,1.1235137,1.1235137
real distance graph,5,2025-07-28 05:00:00,189,5703.13,5.0,2.7907705,2.7907705
real distance graph,5,2025-07-28 05:00:00,190,6131.12,0.0,2.2074776,2.2074776
real distance graph,5,2025-07-28 05:00:00,191,4479.1,2.0,1.80902,1.80902
real distance graph,5,2025-07-28 05:00:00,192,7052.01,1.0,0.964334,0.964334
real distance graph,5,2025-07-28 05:00:00,193,5422.09,1.0,0.039795876,0.039795876
real distance graph,5,2025-07-28 05:00:00,194,6890.01,2.0,4.3406777,4.3406777
real distance graph,5,2025-07-28 05:00:00,195,7161.08,0.0,-0.21962833,0.0
real distance graph,5,2025-07-28 05:00:00,196,4895.09,1.0,0.72812796,0.72812796
real distance graph,5,2025-07-28 05:00:00,197,5216.06,5.0,5.5769234,5.5769234
real distance graph,5,2025-07-28 05:00:00,198,5458.02,2.0,2.9817095,2.9817095
real distance graph,5,2025-07-28 05:00:00,199,5922.04,2.0,5.5514865,5.5514865
real distance graph,5,2025-07-28 06:00:00,0,6140.05,7.0,13.892081,13.892081
real distance graph,5,2025-07-28 06:00:00,1,6233.04,6.0,9.267704,9.267704
real distance graph,5,2025-07-28 06:00:00,2,5329.03,14.0,13.717448,13.717448
real distance graph,5,2025-07-28 06:00:00,3,5788.13,7.0,8.094397,8.094397
real distance graph,5,2025-07-28 06:00:00,4,6492.08,15.0,9.546863,9.546863
real distance graph,5,2025-07-28 06:00:00,5,6948.1,11.0,9.898402,9.898402
real distance graph,5,2025-07-28 06:00:00,6,6726.01,14.0,17.276361,17.276361
real distance graph,5,2025-07-28 06:00:00,7,6912.01,8.0,7.804886,7.804886
real distance graph,5,2025-07-28 06:00:00,8,6331.01,12.0,15.678043,15.678043
real distance graph,5,2025-07-28 06:00:00,9,5905.12,9.0,7.113105,7.113105
real distance graph,5,2025-07-28 06:00:00,10,6459.07,10.0,8.881472,8.881472
real distance graph,5,2025-07-28 06:00:00,11,6197.08,7.0,24.145859,24.145859
real distance graph,5,2025-07-28 06:00:00,12,5905.14,6.0,6.1558447,6.1558447
real distance graph,5,2025-07-28 06:00:00,13,5308.04,8.0,6.559556,6.559556
real distance graph,5,2025-07-28 06:00:00,14,5492.05,5.0,3.9537125,3.9537125
real distance graph,5,2025-07-28 06:00:00,15,5980.1,12.0,5.4674807,5.4674807
real distance graph,5,2025-07-28 06:00:00,16,5374.01,8.0,6.772374,6.772374
real distance graph,5,2025-07-28 06:00:00,17,6876.04,3.0,3.7891254,3.7891254
real distance graph,5,2025-07-28 06:00:00,18,6364.07,14.0,12.134783,12.134783
real distance graph,5,2025-07-28 06:00:00,19,6765.01,9.0,10.142437,10.142437
real distance graph,5,2025-07-28 06:00:00,20,6450.05,10.0,18.66884,18.66884
real distance graph,5,2025-07-28 06:00:00,21,6173.08,0.0,3.4713583,3.4713583
real distance graph,5,2025-07-28 06:00:00,22,6072.06,11.0,9.163713,9.163713
real distance graph,5,2025-07-28 06:00:00,23,5763.03,12.0,8.882104,8.882104
real distance graph,5,2025-07-28 06:00:00,24,6432.09,11.0,14.264597,14.264597
real distance graph,5,2025-07-28 06:00:00,25,6602.03,32.0,21.877537,21.877537
real distance graph,5,2025-07-28 06:00:00,26,5779.11,10.0,9.086765,9.086765
real distance graph,5,2025-07-28 06:00:00,27,6289.06,10.0,10.144569,10.144569
real distance graph,5,2025-07-28 06:00:00,28,6098.1,10.0,6.218889,6.218889
real distance graph,5,2025-07-28 06:00:00,29,6526.05,10.0,10.209692,10.209692
real distance graph,5,2025-07-28 06:00:00,30,6039.06,5.0,5.4004507,5.4004507
real distance graph,5,2025-07-28 06:00:00,31,6822.09,8.0,11.980955,11.980955
real distance graph,5,2025-07-28 06:00:00,32,6257.03,4.0,9.512004,9.512004
real distance graph,5,2025-07-28 06:00:00,33,5297.02,11.0,16.040504,16.040504
real distance graph,5,2025-07-28 06:00:00,34,5880.02,6.0,7.7891703,7.7891703
real distance graph,5,2025-07-28 06:00:00,35,6747.07,4.0,10.166531,10.166531
real distance graph,5,2025-07-28 06:00:00,36,6756.01,16.0,19.164501,19.164501
real distance graph,5,2025-07-28 06:00:00,37,5303.08,7.0,4.0476055,4.0476055
real distance graph,5,2025-07-28 06:00:00,38,5847.01,19.0,16.42863,16.42863
real distance graph,5,2025-07-28 06:00:00,39,6157.04,1.0,2.7425413,2.7425413
real distance graph,5,2025-07-28 06:00:00,40,6839.15,3.0,3.5390234,3.5390234
real distance graph,5,2025-07-28 06:00:00,41,5340.01,6.0,4.51935,4.51935
real distance graph,5,2025-07-28 06:00:00,42,6364.1,9.0,8.463357,8.463357
real distance graph,5,2025-07-28 06:00:00,43,5184.08,10.0,12.330207,12.330207
real distance graph,5,2025-07-28 06:00:00,44,7100.07,2.0,1.6908436,1.6908436
real distance graph,5,2025-07-28 06:00:00,45,5276.04,4.0,6.742011,6.742011
real distance graph,5,2025-07-28 06:00:00,46,7175.05,15.0,15.0930395,15.0930395
real distance graph,5,2025-07-28 06:00:00,47,5679.08,9.0,7.743592,7.743592
real distance graph,5,2025-07-28 06:00:00,48,5204.05,8.0,8.594527,8.594527
real distance graph,5,2025-07-28 06:00:00,49,5561.06,7.0,3.9254484,3.9254484
real distance graph,5,2025-07-28 06:00:00,50,6072.11,7.0,9.001314,9.001314
real distance graph,5,2025-07-28 06:00:00,51,6753.08,13.0,10.41061,10.41061
real distance graph,5,2025-07-28 06:00:00,52,7079.06,9.0,7.909048,7.909048
real distance graph,5,2025-07-28 06:00:00,53,5382.06,5.0,3.0895681,3.0895681
real distance graph,5,2025-07-28 06:00:00,54,5388.01,6.0,3.704876,3.704876
real distance graph,5,2025-07-28 06:00:00,55,4395.07,8.0,6.138608,6.138608
real distance graph,5,2025-07-28 06:00:00,56,6611.02,13.0,12.249989,12.249989
real distance graph,5,2025-07-28 06:00:00,57,5379.1,5.0,2.341216,2.341216
real distance graph,5,2025-07-28 06:00:00,58,6535.04,5.0,7.526839,7.526839
real distance graph,5,2025-07-28 06:00:00,59,6122.09,13.0,11.7893095,11.7893095
real distance graph,5,2025-07-28 06:00:00,60,7260.09,8.0,9.231927,9.231927
real distance graph,5,2025-07-28 06:00:00,61,5593.01,1.0,6.95727,6.95727
real distance graph,5,2025-07-28 06:00:00,62,7141.07,6.0,7.018346,7.018346
real distance graph,5,2025-07-28 06:00:00,63,6306.06,11.0,10.482102,10.482102
real distance graph,5,2025-07-28 06:00:00,64,6676.02,19.0,9.139067,9.139067
real distance graph,5,2025-07-28 06:00:00,65,5989.02,9.0,9.403327,9.403327
real distance graph,5,2025-07-28 06:00:00,66,6425.04,3.0,5.905765,5.905765
real distance graph,5,2025-07-28 06:00:00,67,7014.12,7.0,7.114414,7.114414
real distance graph,5,2025-07-28 06:00:00,68,6955.05,9.0,13.344595,13.344595
real distance graph,5,2025-07-28 06:00:00,69,5805.07,7.0,8.255882,8.255882
real distance graph,5,2025-07-28 06:00:00,70,5696.03,5.0,7.929837,7.929837
real distance graph,5,2025-07-28 06:00:00,71,6182.02,12.0,10.137617,10.137617
real distance graph,5,2025-07-28 06:00:00,72,6197.11,3.0,6.025914,6.025914
real distance graph,5,2025-07-28 06:00:00,73,6389.09,13.0,11.6960745,11.6960745
real distance graph,5,2025-07-28 06:00:00,74,5687.04,6.0,5.317578,5.317578
real distance graph,5,2025-07-28 06:00:00,75,5382.07,2.0,2.7939272,2.7939272
real distance graph,5,2025-07-28 06:00:00,76,5561.04,5.0,3.0415764,3.0415764
real distance graph,5,2025-07-28 06:00:00,77,6064.08,7.0,7.12187,7.12187
real distance graph,5,2025-07-28 06:00:00,78,5414.06,7.0,4.089887,4.089887
real distance graph,5,2025-07-28 06:00:00,79,5636.11,5.0,7.508541,7.508541
real distance graph,5,2025-07-28 06:00:00,80,6459.04,6.0,8.551643,8.551643
real distance graph,5,2025-07-28 06:00:00,81,5489.03,1.0,3.2144232,3.2144232
real distance graph,5,2025-07-28 06:00:00,82,5980.11,1.0,2.2207031,2.2207031
real distance graph,5,2025-07-28 06:00:00,83,7212.05,6.0,8.128977,8.128977
real distance graph,5,2025-07-28 06:00:00,84,6816.07,9.0,5.825405,5.825405
real distance graph,5,2025-07-28 06:00:00,85,6239.08,15.0,8.960996,8.960996
real distance graph,5,2025-07-28 06:00:00,86,6266.06,7.0,12.777841,12.777841
real distance graph,5,2025-07-28 06:00:00,87,6257.06,7.0,5.918316,5.918316
real distance graph,5,2025-07-28 06:00:00,88,5659.05,9.0,9.967171,9.967171
real distance graph,5,2025-07-28 06:00:00,89,6708.04,5.0,6.1175375,6.1175375
real distance graph,5,2025-07-28 06:00:00,90,5820.08,6.0,8.531917,8.531917
real distance graph,5,2025-07-28 06:00:00,91,6280.12,7.0,9.524089,9.524089
real distance graph,5,2025-07-28 06:00:00,92,7059.08,11.0,12.241745,12.241745
real distance graph,5,2025-07-28 06:00:00,93,6215.07,8.0,7.110276,7.110276
real distance graph,5,2025-07-28 06:00:00,94,5730.08,4.0,6.336603,6.336603
real distance graph,5,2025-07-28 06:00:00,95,5343.11,3.0,2.8912063,2.8912063
real distance graph,5,2025-07-28 06:00:00,96,6551.11,9.0,13.159763,13.159763
real distance graph,5,2025-07-28 06:00:00,97,6474.11,4.0,2.3552294,2.3552294
real distance graph,5,2025-07-28 06:00:00,98,7183.03,10.0,13.514924,13.514924
real distance graph,5,2025-07-28 06:00:00,99,5484.09,1.0,3.918839,3.918839
real distance graph,5,2025-07-28 06:00:00,100,7323.09,6.0,3.6540346,3.6540346
real distance graph,5,2025-07-28 06:00:00,101,5294.04,11.0,10.708556,10.708556
real distance graph,5,2025-07-28 06:00:00,102,6248.08,3.0,4.8276772,4.8276772
real distance graph,5,2025-07-28 06:00:00,103,6756.05,16.0,14.798545,14.798545
real distance graph,5,2025-07-28 06:00:00,104,5303.06,8.0,4.19518,4.19518
real distance graph,5,2025-07-28 06:00:00,105,6717.06,7.0,7.2403116,7.2403116
real distance graph,5,2025-07-28 06:00:00,106,7207.08,12.0,7.9891677,7.9891677
real distance graph,5,2025-07-28 06:00:00,107,5626.15,9.0,8.688861,8.688861
real distance graph,5,2025-07-28 06:00:00,108,7116.04,5.0,6.2764363,6.2764363
real distance graph,5,2025-07-28 06:00:00,109,5626.07,2.0,6.8036127,6.8036127
real distance graph,5,2025-07-28 06:00:00,110,6584.12,10.0,9.863505,9.863505
real distance graph,5,2025-07-28 06:00:00,111,3651.04,0.0,3.1225152,3.1225152
real distance graph,5,2025-07-28 06:00:00,112,5445.02,6.0,6.1004586,6.1004586
real distance graph,5,2025-07-28 06:00:00,113,6450.12,8.0,9.614175,9.614175
real distance graph,5,2025-07-28 06:00:00,114,5626.13,9.0,7.865865,7.865865
real distance graph,5,2025-07-28 06:00:00,115,6889.12,7.0,12.436192,12.436192
real distance graph,5,2025-07-28 06:00:00,116,5944.01,19.0,9.589393,9.589393
real distance graph,5,2025-07-28 06:00:00,117,6115.06,6.0,4.829948,4.829948
real distance graph,5,2025-07-28 06:00:00,118,5788.15,3.0,5.4209805,5.4209805
real distance graph,5,2025-07-28 06:00:00,119,6920.05,6.0,7.80666,7.80666
real distance graph,5,2025-07-28 06:00:00,120,6230.04,5.0,9.781367,9.781367
real distance graph,5,2025-07-28 06:00:00,121,5712.03,2.0,5.348311,5.348311
real distance graph,5,2025-07-28 06:00:00,122,5470.12,8.0,3.5573368,3.5573368
real distance graph,5,2025-07-28 06:00:00,123,6593.15,2.0,2.702993,2.702993
real distance graph,5,2025-07-28 06:00:00,124,6644.08,18.0,11.172125,11.172125
real distance graph,5,2025-07-28 06:00:00,125,5854.09,6.0,12.070255,12.070255
real distance graph,5,2025-07-28 06:00:00,126,5515.02,6.0,8.474884,8.474884
real distance graph,5,2025-07-28 06:00:00,127,6824.07,11.0,10.527671,10.527671
real distance graph,5,2025-07-28 06:00:00,128,5653.12,3.0,4.7412524,4.7412524
real distance graph,5,2025-07-28 06:00:00,129,5450.04,3.0,2.3911042,2.3911042
real distance graph,5,2025-07-28 06:00:00,130,5746.02,12.0,7.1705523,7.1705523
real distance graph,5,2025-07-28 06:00:00,131,5343.1,2.0,4.214664,4.214664
real distance graph,5,2025-07-28 06:00:00,132,6925.09,11.0,9.258736,9.258736
real distance graph,5,2025-07-28 06:00:00,133,5235.05,7.0,5.1221037,5.1221037
real distance graph,5,2025-07-28 06:00:00,134,5419.04,5.0,3.6474867,3.6474867
real distance graph,5,2025-07-28 06:00:00,135,5453.06,3.0,2.0453916,2.0453916
real distance graph,5,2025-07-28 06:00:00,136,6884.03,6.0,6.0386515,6.0386515
real distance graph,5,2025-07-28 06:00:00,137,6098.02,3.0,2.1490464,2.1490464
real distance graph,5,2025-07-28 06:00:00,138,5445.07,0.0,3.3857322,3.3857322
real distance graph,5,2025-07-28 06:00:00,139,7023.04,8.0,10.644215,10.644215
real distance graph,5,2025-07-28 06:00:00,140,5610.09,3.0,3.4192452,3.4192452
real distance graph,5,2025-07-28 06:00:00,141,6779.05,3.0,5.158024,5.158024
real distance graph,5,2025-07-28 06:00:00,142,7020.02,15.0,14.203007,14.203007
real distance graph,5,2025-07-28 06:00:00,143,5746.14,3.0,7.344434,7.344434
real distance graph,5,2025-07-28 06:00:00,144,5721.07,7.0,5.1648126,5.1648126
real distance graph,5,2025-07-28 06:00:00,145,6986.07,6.0,10.552642,10.552642
real distance graph,5,2025-07-28 06:00:00,146,5134.09,5.0,6.093408,6.093408
real distance graph,5,2025-07-28 06:00:00,147,7311.02,5.0,6.568473,6.568473
real distance graph,5,2025-07-28 06:00:00,148,6560.01,13.0,9.154825,9.154825
real distance graph,5,2025-07-28 06:00:00,149,6762.02,6.0,4.584831,4.584831
real distance graph,5,2025-07-28 06:00:00,150,6215.04,8.0,5.340355,5.340355
real distance graph,5,2025-07-28 06:00:00,151,6560.15,5.0,6.5817957,6.5817957
real distance graph,5,2025-07-28 06:00:00,152,5886.13,11.0,13.396278,13.396278
real distance graph,5,2025-07-28 06:00:00,153,6339.06,8.0,8.088652,8.088652
real distance graph,5,2025-07-28 06:00:00,154,5523.02,3.0,2.3075705,2.3075705
real distance graph,5,2025-07-28 06:00:00,155,5669.1,3.0,2.7069087,2.7069087
real distance graph,5,2025-07-28 06:00:00,156,6517.08,6.0,7.9157057,7.9157057
real distance graph,5,2025-07-28 06:00:00,157,5779.1,6.0,4.9925866,4.9925866
real distance graph,5,2025-07-28 06:00:00,158,6131.1,4.0,7.3777013,7.3777013
real distance graph,5,2025-07-28 06:00:00,159,6322.01,1.0,3.6973457,3.6973457
real distance graph,5,2025-07-28 06:00:00,160,5291.05,1.0,3.2928114,3.2928114
real distance graph,5,2025-07-28 06:00:00,161,6030.04,3.0,6.7422576,6.7422576
real distance graph,5,2025-07-28 06:00:00,162,6224.05,8.0,8.952317,8.952317
real distance graph,5,2025-07-28 06:00:00,163,6230.02,12.0,6.8127594,6.8127594
real distance graph,5,2025-07-28 06:00:00,164,5187.03,9.0,3.9018054,3.9018054
real distance graph,5,2025-07-28 06:00:00,165,6464.09,8.0,8.782725,8.782725
real distance graph,5,2025-07-28 06:00:00,166,4157.1,6.0,5.0215025,5.0215025
real distance graph,5,2025-07-28 06:00:00,167,5216.07,13.0,7.0399895,7.0399895
real distance graph,5,2025-07-28 06:00:00,168,6492.04,9.0,4.7729897,4.7729897
real distance graph,5,2025-07-28 06:00:00,169,5553.1,1.0,5.648075,5.648075
real distance graph,5,2025-07-28 06:00:00,170,5207.01,5.0,4.162814,4.162814
real distance graph,5,2025-07-28 06:00:00,171,6022.04,2.0,2.752831,2.752831
real distance graph,5,2025-07-28 06:00:00,172,5914.08,5.0,6.8105145,6.8105145
real distance graph,5,2025-07-28 06:00:00,173,6578.01,1.0,0.6214695,0.6214695
