graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,10,2025-07-28 22:00:00,52,7079.06,5.0,9.256695,9.256695
identity graph,10,2025-07-28 22:00:00,53,5382.06,10.0,7.677038,7.677038
identity graph,10,2025-07-28 22:00:00,54,5388.01,8.0,11.858981,11.858981
identity graph,10,2025-07-28 22:00:00,55,4395.07,9.0,10.290091,10.290091
identity graph,10,2025-07-28 22:00:00,56,6611.02,5.0,12.497322,12.497322
identity graph,10,2025-07-28 22:00:00,57,5379.1,5.0,10.159064,10.159064
identity graph,10,2025-07-28 22:00:00,58,6535.04,6.0,6.678548,6.678548
identity graph,10,2025-07-28 22:00:00,59,6122.09,9.0,9.318072,9.318072
identity graph,10,2025-07-28 22:00:00,60,7260.09,30.0,12.745375,12.745375
identity graph,10,2025-07-28 22:00:00,61,5593.01,6.0,14.408935,14.408935
identity graph,10,2025-07-28 22:00:00,62,7141.07,6.0,6.5483365,6.5483365
identity graph,10,2025-07-28 22:00:00,63,6306.06,21.0,8.298668,8.298668
identity graph,10,2025-07-28 22:00:00,64,6676.02,5.0,14.279471,14.279471
identity graph,10,2025-07-28 22:00:00,65,5989.02,13.0,11.555605,11.555605
identity graph,10,2025-07-28 22:00:00,66,6425.04,4.0,6.632853,6.632853
identity graph,10,2025-07-28 22:00:00,67,7014.12,2.0,9.567066,9.567066
identity graph,10,2025-07-28 22:00:00,68,6955.05,10.0,9.049776,9.049776
identity graph,10,2025-07-28 22:00:00,69,5805.07,13.0,14.020009,14.020009
identity graph,10,2025-07-28 22:00:00,70,5696.03,14.0,10.962562,10.962562
identity graph,10,2025-07-28 22:00:00,71,6182.02,18.0,9.594675,9.594675
identity graph,10,2025-07-28 22:00:00,72,6197.11,5.0,11.385121,11.385121
identity graph,10,2025-07-28 22:00:00,73,6389.09,4.0,10.858186,10.858186
identity graph,10,2025-07-28 22:00:00,74,5687.04,12.0,8.220217,8.220217
identity graph,10,2025-07-28 22:00:00,75,5382.07,7.0,9.905375,9.905375
identity graph,10,2025-07-28 22:00:00,76,5561.04,11.0,9.097886,9.097886
identity graph,10,2025-07-28 22:00:00,77,6064.08,1.0,4.448409,4.448409
identity graph,10,2025-07-28 22:00:00,78,5414.06,13.0,11.421404,11.421404
identity graph,10,2025-07-28 22:00:00,79,5636.11,8.0,7.0500383,7.0500383
identity graph,10,2025-07-28 22:00:00,80,6459.04,15.0,10.062176,10.062176
identity graph,10,2025-07-28 22:00:00,81,5489.03,13.0,9.362822,9.362822
identity graph,10,2025-07-28 22:00:00,82,5980.11,6.0,6.301917,6.301917
identity graph,10,2025-07-28 22:00:00,83,7212.05,12.0,10.883885,10.883885
identity graph,10,2025-07-28 22:00:00,84,6816.07,7.0,6.9494643,6.9494643
identity graph,10,2025-07-28 22:00:00,85,6239.08,8.0,10.038643,10.038643
identity graph,10,2025-07-28 22:00:00,86,6266.06,6.0,8.837843,8.837843
identity graph,10,2025-07-28 22:00:00,87,6257.06,6.0,7.155704,7.155704
identity graph,10,2025-07-28 22:00:00,88,5659.05,14.0,8.602959,8.602959
identity graph,10,2025-07-28 22:00:00,89,6708.04,9.0,6.726732,6.726732
identity graph,10,2025-07-28 22:00:00,90,5820.08,14.0,11.644833,11.644833
identity graph,10,2025-07-28 22:00:00,91,6280.12,19.0,9.199606,9.199606
identity graph,10,2025-07-28 22:00:00,92,7059.08,5.0,10.278871,10.278871
identity graph,10,2025-07-28 22:00:00,93,6215.07,10.0,7.462332,7.462332
identity graph,10,2025-07-28 22:00:00,94,5730.08,24.0,10.468457,10.468457
identity graph,10,2025-07-28 22:00:00,95,5343.11,7.0,9.945871,9.945871
identity graph,10,2025-07-28 22:00:00,96,6551.11,0.0,8.474809,8.474809
identity graph,10,2025-07-28 22:00:00,97,6474.11,2.0,7.246942,7.246942
identity graph,10,2025-07-28 22:00:00,98,7183.03,4.0,7.024152,7.024152
identity graph,10,2025-07-28 22:00:00,99,5484.09,18.0,9.220619,9.220619
identity graph,10,2025-07-28 22:00:00,100,7323.09,2.0,4.5212464,4.5212464
identity graph,10,2025-07-28 22:00:00,101,5294.04,6.0,6.8785467,6.8785467
identity graph,10,2025-07-28 22:00:00,102,6248.08,7.0,6.763341,6.763341
identity graph,10,2025-07-28 22:00:00,103,6756.05,6.0,8.714132,8.714132
identity graph,10,2025-07-28 22:00:00,104,5303.06,5.0,6.93054,6.93054
identity graph,10,2025-07-28 22:00:00,105,6717.06,7.0,11.479479,11.479479
identity graph,10,2025-07-28 22:00:00,106,7207.08,5.0,9.557612,9.557612
identity graph,10,2025-07-28 22:00:00,107,5626.15,5.0,10.738583,10.738583
identity graph,10,2025-07-28 22:00:00,108,7116.04,23.0,12.669922,12.669922
identity graph,10,2025-07-28 22:00:00,109,5626.07,9.0,10.449402,10.449402
identity graph,10,2025-07-28 22:00:00,110,6584.12,0.0,2.277206,2.277206
identity graph,10,2025-07-28 22:00:00,111,3651.04,12.0,11.060645,11.060645
identity graph,10,2025-07-28 22:00:00,112,5445.02,6.0,11.015932,11.015932
identity graph,10,2025-07-28 22:00:00,113,6450.12,6.0,8.357596,8.357596
identity graph,10,2025-07-28 22:00:00,114,5626.13,12.0,10.7967415,10.7967415
identity graph,10,2025-07-28 22:00:00,115,6889.12,9.0,8.620365,8.620365
identity graph,10,2025-07-28 22:00:00,116,5944.01,8.0,4.364891,4.364891
identity graph,10,2025-07-28 22:00:00,117,6115.06,2.0,7.8936834,7.8936834
identity graph,10,2025-07-28 22:00:00,118,5788.15,8.0,7.3288097,7.3288097
identity graph,10,2025-07-28 22:00:00,119,6920.05,9.0,10.14381,10.14381
identity graph,10,2025-07-28 22:00:00,120,6230.04,7.0,5.1067915,5.1067915
identity graph,10,2025-07-28 22:00:00,121,5712.03,5.0,9.426603,9.426603
identity graph,10,2025-07-28 22:00:00,122,5470.12,6.0,4.2281394,4.2281394
identity graph,10,2025-07-28 22:00:00,123,6593.15,2.0,4.3766956,4.3766956
identity graph,10,2025-07-28 22:00:00,124,6644.08,6.0,7.738203,7.738203
identity graph,10,2025-07-28 22:00:00,125,5854.09,5.0,7.0857143,7.0857143
identity graph,10,2025-07-28 22:00:00,126,5515.02,5.0,8.328552,8.328552
identity graph,10,2025-07-28 22:00:00,127,6824.07,6.0,8.036086,8.036086
identity graph,10,2025-07-28 22:00:00,128,5653.12,5.0,5.794326,5.794326
identity graph,10,2025-07-28 22:00:00,129,5450.04,3.0,10.592696,10.592696
identity graph,10,2025-07-28 22:00:00,130,5746.02,3.0,9.739736,9.739736
identity graph,10,2025-07-28 22:00:00,131,5343.1,11.0,10.649973,10.649973
identity graph,10,2025-07-28 22:00:00,132,6925.09,5.0,7.622246,7.622246
identity graph,10,2025-07-28 22:00:00,133,5235.05,5.0,8.586269,8.586269
identity graph,10,2025-07-28 22:00:00,134,5419.04,2.0,7.429539,7.429539
identity graph,10,2025-07-28 22:00:00,135,5453.06,5.0,9.440159,9.440159
identity graph,10,2025-07-28 22:00:00,136,6884.03,8.0,8.855409,8.855409
identity graph,10,2025-07-28 22:00:00,137,6098.02,3.0,4.4916515,4.4916515
identity graph,10,2025-07-28 22:00:00,138,5445.07,8.0,8.177569,8.177569
identity graph,10,2025-07-28 22:00:00,139,7023.04,4.0,9.245029,9.245029
identity graph,10,2025-07-28 22:00:00,140,5610.09,2.0,3.516595,3.516595
identity graph,10,2025-07-28 22:00:00,141,6779.05,5.0,6.160651,6.160651
identity graph,10,2025-07-28 22:00:00,142,7020.02,7.0,6.3345375,6.3345375
identity graph,10,2025-07-28 22:00:00,143,5746.14,8.0,8.843735,8.843735
identity graph,10,2025-07-28 22:00:00,144,5721.07,11.0,10.939569,10.939569
identity graph,10,2025-07-28 22:00:00,145,6986.07,3.0,8.584132,8.584132
identity graph,10,2025-07-28 22:00:00,146,5134.09,3.0,5.1296377,5.1296377
identity graph,10,2025-07-28 22:00:00,147,7311.02,13.0,7.847531,7.847531
identity graph,10,2025-07-28 22:00:00,148,6560.01,4.0,8.579126,8.579126
identity graph,10,2025-07-28 22:00:00,149,6762.02,0.0,6.2591877,6.2591877
identity graph,10,2025-07-28 22:00:00,150,6215.04,4.0,6.8258157,6.8258157
identity graph,10,2025-07-28 22:00:00,151,6560.15,4.0,6.1034546,6.1034546
identity graph,10,2025-07-28 22:00:00,152,5886.13,5.0,7.171387,7.171387
identity graph,10,2025-07-28 22:00:00,153,6339.06,4.0,8.040062,8.040062
identity graph,10,2025-07-28 22:00:00,154,5523.02,8.0,6.8398466,6.8398466
identity graph,10,2025-07-28 22:00:00,155,5669.1,9.0,10.552323,10.552323
identity graph,10,2025-07-28 22:00:00,156,6517.08,3.0,5.9560885,5.9560885
identity graph,10,2025-07-28 22:00:00,157,5779.1,8.0,9.165328,9.165328
identity graph,10,2025-07-28 22:00:00,158,6131.1,1.0,3.803464,3.803464
identity graph,10,2025-07-28 22:00:00,159,6322.01,2.0,7.4400387,7.4400387
identity graph,10,2025-07-28 22:00:00,160,5291.05,9.0,6.674916,6.674916
identity graph,10,2025-07-28 22:00:00,161,6030.04,4.0,8.638674,8.638674
identity graph,10,2025-07-28 22:00:00,162,6224.05,8.0,8.923,8.923
identity graph,10,2025-07-28 22:00:00,163,6230.02,7.0,5.1268954,5.1268954
identity graph,10,2025-07-28 22:00:00,164,5187.03,4.0,10.497691,10.497691
identity graph,10,2025-07-28 22:00:00,165,6464.09,3.0,4.5089025,4.5089025
identity graph,10,2025-07-28 22:00:00,166,4157.1,7.0,7.6261787,7.6261787
identity graph,10,2025-07-28 22:00:00,167,5216.07,3.0,3.960229,3.960229
identity graph,10,2025-07-28 22:00:00,168,6492.04,4.0,4.4812775,4.4812775
identity graph,10,2025-07-28 22:00:00,169,5553.1,4.0,8.498057,8.498057
identity graph,10,2025-07-28 22:00:00,170,5207.01,8.0,5.707863,5.707863
identity graph,10,2025-07-28 22:00:00,171,6022.04,5.0,5.0357437,5.0357437
identity graph,10,2025-07-28 22:00:00,172,5914.08,4.0,9.189183,9.189183
identity graph,10,2025-07-28 22:00:00,173,6578.01,3.0,1.7172332,1.7172332
identity graph,10,2025-07-28 22:00:00,174,6190.08,2.0,5.9744062,5.9744062
identity graph,10,2025-07-28 22:00:00,175,6089.11,8.0,7.7495303,7.7495303
identity graph,10,2025-07-28 22:00:00,176,5863.07,13.0,7.0027037,7.0027037
identity graph,10,2025-07-28 22:00:00,177,6233.05,1.0,4.7229857,4.7229857
identity graph,10,2025-07-28 22:00:00,178,5721.01,13.0,11.037371,11.037371
identity graph,10,2025-07-28 22:00:00,179,5779.08,8.0,8.977814,8.977814
identity graph,10,2025-07-28 22:00:00,180,5545.01,10.0,7.156711,7.156711
identity graph,10,2025-07-28 22:00:00,181,4010.01,2.0,3.2663655,3.2663655
identity graph,10,2025-07-28 22:00:00,182,5476.03,3.0,7.315059,7.315059
identity graph,10,2025-07-28 22:00:00,183,5666.04,6.0,5.9499297,5.9499297
identity graph,10,2025-07-28 22:00:00,184,6224.03,9.0,8.747869,8.747869
identity graph,10,2025-07-28 22:00:00,185,5379.09,4.0,8.746902,8.746902
identity graph,10,2025-07-28 22:00:00,186,6498.1,3.0,4.693967,4.693967
identity graph,10,2025-07-28 22:00:00,187,5636.13,10.0,7.8387246,7.8387246
identity graph,10,2025-07-28 22:00:00,188,4199.12,2.0,6.005341,6.005341
identity graph,10,2025-07-28 22:00:00,189,5703.13,10.0,6.0740223,6.0740223
identity graph,10,2025-07-28 22:00:00,190,6131.12,9.0,3.860394,3.860394
identity graph,10,2025-07-28 22:00:00,191,4479.1,8.0,6.4379997,6.4379997
identity graph,10,2025-07-28 22:00:00,192,7052.01,3.0,8.415229,8.415229
identity graph,10,2025-07-28 22:00:00,193,5422.09,3.0,4.7148695,4.7148695
identity graph,10,2025-07-28 22:00:00,194,6890.01,0.0,5.7671843,5.7671843
identity graph,10,2025-07-28 22:00:00,195,7161.08,2.0,3.6165771,3.6165771
identity graph,10,2025-07-28 22:00:00,196,4895.09,3.0,5.442878,5.442878
identity graph,10,2025-07-28 22:00:00,197,5216.06,0.0,5.768503,5.768503
identity graph,10,2025-07-28 22:00:00,198,5458.02,12.0,4.9752398,4.9752398
identity graph,10,2025-07-28 22:00:00,199,5922.04,6.0,7.0199757,7.0199757
identity graph,10,2025-07-28 23:00:00,0,6140.05,8.0,18.22581,18.22581
identity graph,10,2025-07-28 23:00:00,1,6233.04,5.0,16.329847,16.329847
identity graph,10,2025-07-28 23:00:00,2,5329.03,4.0,19.314348,19.314348
identity graph,10,2025-07-28 23:00:00,3,5788.13,8.0,15.466431,15.466431
identity graph,10,2025-07-28 23:00:00,4,6492.08,7.0,12.163805,12.163805
identity graph,10,2025-07-28 23:00:00,5,6948.1,6.0,12.81815,12.81815
identity graph,10,2025-07-28 23:00:00,6,6726.01,5.0,15.90827,15.90827
identity graph,10,2025-07-28 23:00:00,7,6912.01,6.0,12.183205,12.183205
identity graph,10,2025-07-28 23:00:00,8,6331.01,13.0,18.282774,18.282774
identity graph,10,2025-07-28 23:00:00,9,5905.12,9.0,18.158678,18.158678
identity graph,10,2025-07-28 23:00:00,10,6459.07,6.0,14.534584,14.534584
identity graph,10,2025-07-28 23:00:00,11,6197.08,7.0,15.438281,15.438281
identity graph,10,2025-07-28 23:00:00,12,5905.14,9.0,14.792741,14.792741
identity graph,10,2025-07-28 23:00:00,13,5308.04,4.0,17.61712,17.61712
identity graph,10,2025-07-28 23:00:00,14,5492.05,3.0,13.941133,13.941133
identity graph,10,2025-07-28 23:00:00,15,5980.1,5.0,13.76386,13.76386
identity graph,10,2025-07-28 23:00:00,16,5374.01,8.0,17.057955,17.057955
identity graph,10,2025-07-28 23:00:00,17,6876.04,7.0,9.392055,9.392055
identity graph,10,2025-07-28 23:00:00,18,6364.07,10.0,16.25965,16.25965
identity graph,10,2025-07-28 23:00:00,19,6765.01,2.0,13.569245,13.569245
identity graph,10,2025-07-28 23:00:00,20,6450.05,3.0,14.444868,14.444868
identity graph,10,2025-07-28 23:00:00,21,6173.08,2.0,13.158017,13.158017
identity graph,10,2025-07-28 23:00:00,22,6072.06,5.0,16.341705,16.341705
identity graph,10,2025-07-28 23:00:00,23,5763.03,9.0,15.872738,15.872738
identity graph,10,2025-07-28 23:00:00,24,6432.09,4.0,12.128189,12.128189
identity graph,10,2025-07-28 23:00:00,25,6602.03,11.0,14.675737,14.675737
identity graph,10,2025-07-28 23:00:00,26,5779.11,9.0,15.737425,15.737425
identity graph,10,2025-07-28 23:00:00,27,6289.06,4.0,13.885826,13.885826
identity graph,10,2025-07-28 23:00:00,28,6098.1,1.0,11.914857,11.914857
identity graph,10,2025-07-28 23:00:00,29,6526.05,2.0,13.098333,13.098333
identity graph,10,2025-07-28 23:00:00,30,6039.06,14.0,14.969781,14.969781
identity graph,10,2025-07-28 23:00:00,31,6822.09,8.0,7.9280243,7.9280243
identity graph,10,2025-07-28 23:00:00,32,6257.03,11.0,11.3645935,11.3645935
identity graph,10,2025-07-28 23:00:00,33,5297.02,1.0,9.905981,9.905981
identity graph,10,2025-07-28 23:00:00,34,5880.02,10.0,16.642118,16.642118
identity graph,10,2025-07-28 23:00:00,35,6747.07,7.0,14.813551,14.813551
identity graph,10,2025-07-28 23:00:00,36,6756.01,5.0,11.960005,11.960005
identity graph,10,2025-07-28 23:00:00,37,5303.08,3.0,15.562621,15.562621
identity graph,10,2025-07-28 23:00:00,38,5847.01,2.0,13.13935,13.13935
identity graph,10,2025-07-28 23:00:00,39,6157.04,6.0,14.364276,14.364276
identity graph,10,2025-07-28 23:00:00,40,6839.15,0.0,9.490134,9.490134
identity graph,10,2025-07-28 23:00:00,41,5340.01,4.0,14.654623,14.654623
identity graph,10,2025-07-28 23:00:00,42,6364.1,2.0,11.84495,11.84495
identity graph,10,2025-07-28 23:00:00,43,5184.08,2.0,7.0932045,7.0932045
identity graph,10,2025-07-28 23:00:00,44,7100.07,5.0,8.529166,8.529166
identity graph,10,2025-07-28 23:00:00,45,5276.04,9.0,12.690186,12.690186
identity graph,10,2025-07-28 23:00:00,46,7175.05,4.0,10.334637,10.334637
identity graph,10,2025-07-28 23:00:00,47,5679.08,16.0,10.860616,10.860616
identity graph,10,2025-07-28 23:00:00,48,5204.05,18.0,14.310097,14.310097
identity graph,10,2025-07-28 23:00:00,49,5561.06,9.0,10.194556,10.194556
identity graph,10,2025-07-28 23:00:00,50,6072.11,3.0,12.766288,12.766288
identity graph,10,2025-07-28 23:00:00,51,6753.08,9.0,11.024112,11.024112
identity graph,10,2025-07-28 23:00:00,52,7079.06,2.0,8.825572,8.825572
identity graph,10,2025-07-28 23:00:00,53,5382.06,6.0,11.66417,11.66417
identity graph,10,2025-07-28 23:00:00,54,5388.01,7.0,12.767748,12.767748
identity graph,10,2025-07-28 23:00:00,55,4395.07,6.0,12.346186,12.346186
identity graph,10,2025-07-28 23:00:00,56,6611.02,1.0,10.743469,10.743469
identity graph,10,2025-07-28 23:00:00,57,5379.1,7.0,11.722542,11.722542
identity graph,10,2025-07-28 23:00:00,58,6535.04,2.0,7.0745783,7.0745783
identity graph,10,2025-07-28 23:00:00,59,6122.09,5.0,9.173444,9.173444
identity graph,10,2025-07-28 23:00:00,60,7260.09,8.0,13.495779,13.495779
identity graph,10,2025-07-28 23:00:00,61,5593.01,10.0,12.891626,12.891626
identity graph,10,2025-07-28 23:00:00,62,7141.07,7.0,9.267267,9.267267
identity graph,10,2025-07-28 23:00:00,63,6306.06,6.0,10.061285,10.061285
identity graph,10,2025-07-28 23:00:00,64,6676.02,6.0,13.06139,13.06139
identity graph,10,2025-07-28 23:00:00,65,5989.02,3.0,13.0554905,13.0554905
identity graph,10,2025-07-28 23:00:00,66,6425.04,6.0,8.688061,8.688061
identity graph,10,2025-07-28 23:00:00,67,7014.12,3.0,9.013386,9.013386
identity graph,10,2025-07-28 23:00:00,68,6955.05,4.0,8.217884,8.217884
identity graph,10,2025-07-28 23:00:00,69,5805.07,10.0,13.3319435,13.3319435
identity graph,10,2025-07-28 23:00:00,70,5696.03,3.0,10.197358,10.197358
identity graph,10,2025-07-28 23:00:00,71,6182.02,9.0,10.587788,10.587788
identity graph,10,2025-07-28 23:00:00,72,6197.11,11.0,10.529154,10.529154
identity graph,10,2025-07-28 23:00:00,73,6389.09,3.0,9.624616,9.624616
identity graph,10,2025-07-28 23:00:00,74,5687.04,2.0,11.732084,11.732084
identity graph,10,2025-07-28 23:00:00,75,5382.07,3.0,11.466414,11.466414
identity graph,10,2025-07-28 23:00:00,76,5561.04,6.0,11.145933,11.145933
identity graph,10,2025-07-28 23:00:00,77,6064.08,1.0,4.982747,4.982747
identity graph,10,2025-07-28 23:00:00,78,5414.06,5.0,12.471438,12.471438
identity graph,10,2025-07-28 23:00:00,79,5636.11,1.0,7.570444,7.570444
identity graph,10,2025-07-28 23:00:00,80,6459.04,7.0,10.311469,10.311469
identity graph,10,2025-07-28 23:00:00,81,5489.03,7.0,10.935244,10.935244
identity graph,10,2025-07-28 23:00:00,82,5980.11,4.0,8.05385,8.05385
identity graph,10,2025-07-28 23:00:00,83,7212.05,4.0,10.491689,10.491689
identity graph,10,2025-07-28 23:00:00,84,6816.07,4.0,9.347231,9.347231
identity graph,10,2025-07-28 23:00:00,85,6239.08,11.0,10.332218,10.332218
identity graph,10,2025-07-28 23:00:00,86,6266.06,4.0,8.960699,8.960699
identity graph,10,2025-07-28 23:00:00,87,6257.06,1.0,9.300159,9.300159
identity graph,10,2025-07-28 23:00:00,88,5659.05,2.0,9.428612,9.428612
identity graph,10,2025-07-28 23:00:00,89,6708.04,2.0,6.708427,6.708427
identity graph,10,2025-07-28 23:00:00,90,5820.08,6.0,12.572581,12.572581
identity graph,10,2025-07-28 23:00:00,91,6280.12,5.0,7.7272754,7.7272754
identity graph,10,2025-07-28 23:00:00,92,7059.08,10.0,8.8326435,8.8326435
identity graph,10,2025-07-28 23:00:00,93,6215.07,2.0,8.999458,8.999458
identity graph,10,2025-07-28 23:00:00,94,5730.08,24.0,9.478498,9.478498
identity graph,10,2025-07-28 23:00:00,95,5343.11,3.0,11.310538,11.310538
identity graph,10,2025-07-28 23:00:00,96,6551.11,2.0,5.4383774,5.4383774
identity graph,10,2025-07-28 23:00:00,97,6474.11,4.0,4.7043133,4.7043133
identity graph,10,2025-07-28 23:00:00,98,7183.03,2.0,7.997996,7.997996
identity graph,10,2025-07-28 23:00:00,99,5484.09,4.0,9.626732,9.626732
identity graph,10,2025-07-28 23:00:00,100,7323.09,2.0,6.9689727,6.9689727
identity graph,10,2025-07-28 23:00:00,101,5294.04,2.0,7.8224964,7.8224964
identity graph,10,2025-07-28 23:00:00,102,6248.08,7.0,9.528596,9.528596
identity graph,10,2025-07-28 23:00:00,103,6756.05,4.0,6.5085697,6.5085697
identity graph,10,2025-07-28 23:00:00,104,5303.06,6.0,8.28297,8.28297
identity graph,10,2025-07-28 23:00:00,105,6717.06,9.0,10.810904,10.810904
identity graph,10,2025-07-28 23:00:00,106,7207.08,1.0,9.484535,9.484535
identity graph,10,2025-07-28 23:00:00,107,5626.15,4.0,10.584994,10.584994
identity graph,10,2025-07-28 23:00:00,108,7116.04,6.0,10.293171,10.293171
identity graph,10,2025-07-28 23:00:00,109,5626.07,12.0,11.366424,11.366424
identity graph,10,2025-07-28 23:00:00,110,6584.12,2.0,4.499608,4.499608
identity graph,10,2025-07-28 23:00:00,111,3651.04,17.0,12.693892,12.693892
identity graph,10,2025-07-28 23:00:00,112,5445.02,11.0,10.388381,10.388381
identity graph,10,2025-07-28 23:00:00,113,6450.12,3.0,8.090624,8.090624
identity graph,10,2025-07-28 23:00:00,114,5626.13,10.0,10.938625,10.938625
identity graph,10,2025-07-28 23:00:00,115,6889.12,6.0,8.117711,8.117711
identity graph,10,2025-07-28 23:00:00,116,5944.01,0.0,6.0707307,6.0707307
identity graph,10,2025-07-28 23:00:00,117,6115.06,3.0,8.837314,8.837314
identity graph,10,2025-07-28 23:00:00,118,5788.15,10.0,8.001955,8.001955
identity graph,10,2025-07-28 23:00:00,119,6920.05,9.0,8.975226,8.975226
identity graph,10,2025-07-28 23:00:00,120,6230.04,5.0,5.944067,5.944067
identity graph,10,2025-07-28 23:00:00,121,5712.03,5.0,10.728737,10.728737
identity graph,10,2025-07-28 23:00:00,122,5470.12,3.0,4.664282,4.664282
identity graph,10,2025-07-28 23:00:00,123,6593.15,4.0,5.699868,5.699868
identity graph,10,2025-07-28 23:00:00,124,6644.08,10.0,9.742054,9.742054
identity graph,10,2025-07-28 23:00:00,125,5854.09,2.0,7.3909283,7.3909283
identity graph,10,2025-07-28 23:00:00,126,5515.02,4.0,7.0937815,7.0937815
identity graph,10,2025-07-28 23:00:00,127,6824.07,6.0,8.631519,8.631519
identity graph,10,2025-07-28 23:00:00,128,5653.12,3.0,7.7631617,7.7631617
identity graph,10,2025-07-28 23:00:00,129,5450.04,4.0,9.550292,9.550292
identity graph,10,2025-07-28 23:00:00,130,5746.02,7.0,9.029971,9.029971
identity graph,10,2025-07-28 23:00:00,131,5343.1,8.0,10.180442,10.180442
