graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,15,2025-07-29 09:00:00,6,6726.01,21.0,25.002659,25.002659
identity graph,15,2025-07-29 09:00:00,7,6912.01,34.0,27.090664,27.090664
identity graph,15,2025-07-29 09:00:00,8,6331.01,44.0,27.779507,27.779507
identity graph,15,2025-07-29 09:00:00,9,5905.12,30.0,31.611599,31.611599
identity graph,15,2025-07-29 09:00:00,10,6459.07,46.0,37.950138,37.950138
identity graph,15,2025-07-29 09:00:00,11,6197.08,18.0,28.952137,28.952137
identity graph,15,2025-07-29 09:00:00,12,5905.14,34.0,20.898687,20.898687
identity graph,15,2025-07-29 09:00:00,13,5308.04,16.0,22.849062,22.849062
identity graph,15,2025-07-29 09:00:00,14,5492.05,31.0,27.755713,27.755713
identity graph,15,2025-07-29 09:00:00,15,5980.1,47.0,31.587112,31.587112
identity graph,15,2025-07-29 09:00:00,16,5374.01,50.0,22.782701,22.782701
identity graph,15,2025-07-29 09:00:00,17,6876.04,13.0,21.177126,21.177126
identity graph,15,2025-07-29 09:00:00,18,6364.07,31.0,23.153774,23.153774
identity graph,15,2025-07-29 09:00:00,19,6765.01,35.0,34.346165,34.346165
identity graph,15,2025-07-29 09:00:00,20,6450.05,37.0,35.969704,35.969704
identity graph,15,2025-07-29 09:00:00,21,6173.08,19.0,21.875834,21.875834
identity graph,15,2025-07-29 09:00:00,22,6072.06,35.0,19.800686,19.800686
identity graph,15,2025-07-29 09:00:00,23,5763.03,31.0,15.48964,15.48964
identity graph,15,2025-07-29 09:00:00,24,6432.09,43.0,34.864132,34.864132
identity graph,15,2025-07-29 09:00:00,25,6602.03,22.0,26.79188,26.79188
identity graph,15,2025-07-29 09:00:00,26,5779.11,23.0,20.165354,20.165354
identity graph,15,2025-07-29 09:00:00,27,6289.06,26.0,22.65754,22.65754
identity graph,15,2025-07-29 09:00:00,28,6098.1,22.0,23.521633,23.521633
identity graph,15,2025-07-29 09:00:00,29,6526.05,29.0,23.77652,23.77652
identity graph,15,2025-07-29 09:00:00,30,6039.06,21.0,17.934368,17.934368
identity graph,15,2025-07-29 09:00:00,31,6822.09,22.0,24.121178,24.121178
identity graph,15,2025-07-29 09:00:00,32,6257.03,37.0,26.1069,26.1069
identity graph,15,2025-07-29 09:00:00,33,5297.02,29.0,20.734121,20.734121
identity graph,15,2025-07-29 09:00:00,34,5880.02,17.0,19.52066,19.52066
identity graph,15,2025-07-29 09:00:00,35,6747.07,31.0,30.451962,30.451962
identity graph,15,2025-07-29 09:00:00,36,6756.01,34.0,23.41224,23.41224
identity graph,15,2025-07-29 09:00:00,37,5303.08,39.0,17.835114,17.835114
identity graph,15,2025-07-29 09:00:00,38,5847.01,10.0,15.097328,15.097328
identity graph,15,2025-07-29 09:00:00,39,6157.04,15.0,20.025198,20.025198
identity graph,15,2025-07-29 09:00:00,40,6839.15,18.0,22.304176,22.304176
identity graph,15,2025-07-29 09:00:00,41,5340.01,36.0,20.787514,20.787514
identity graph,15,2025-07-29 09:00:00,42,6364.1,31.0,21.953787,21.953787
identity graph,15,2025-07-29 09:00:00,43,5184.08,14.0,15.059978,15.059978
identity graph,15,2025-07-29 09:00:00,44,7100.07,10.0,13.910076,13.910076
identity graph,15,2025-07-29 09:00:00,45,5276.04,33.0,27.9748,27.9748
identity graph,15,2025-07-29 09:00:00,46,7175.05,32.0,22.040348,22.040348
identity graph,15,2025-07-29 09:00:00,47,5679.08,26.0,22.1419,22.1419
identity graph,15,2025-07-29 09:00:00,48,5204.05,26.0,26.37054,26.37054
identity graph,15,2025-07-29 09:00:00,49,5561.06,34.0,17.904747,17.904747
identity graph,15,2025-07-29 09:00:00,50,6072.11,58.0,31.408573,31.408573
identity graph,15,2025-07-29 09:00:00,51,6753.08,16.0,14.968789,14.968789
identity graph,15,2025-07-29 09:00:00,52,7079.06,8.0,12.180962,12.180962
identity graph,15,2025-07-29 09:00:00,53,5382.06,21.0,16.228664,16.228664
identity graph,15,2025-07-29 09:00:00,54,5388.01,35.0,23.89325,23.89325
identity graph,15,2025-07-29 09:00:00,55,4395.07,29.0,18.531244,18.531244
identity graph,15,2025-07-29 09:00:00,56,6611.02,25.0,24.968325,24.968325
identity graph,15,2025-07-29 09:00:00,57,5379.1,33.0,19.201424,19.201424
identity graph,15,2025-07-29 09:00:00,58,6535.04,9.0,18.678886,18.678886
identity graph,15,2025-07-29 09:00:00,59,6122.09,28.0,18.117691,18.117691
identity graph,15,2025-07-29 09:00:00,60,7260.09,10.0,17.518114,17.518114
identity graph,15,2025-07-29 09:00:00,61,5593.01,32.0,15.224397,15.224397
identity graph,15,2025-07-29 09:00:00,62,7141.07,11.0,12.642179,12.642179
identity graph,15,2025-07-29 09:00:00,63,6306.06,21.0,19.290228,19.290228
identity graph,15,2025-07-29 09:00:00,64,6676.02,20.0,15.303694,15.303694
identity graph,15,2025-07-29 09:00:00,65,5989.02,29.0,20.7543,20.7543
identity graph,15,2025-07-29 09:00:00,66,6425.04,36.0,22.533966,22.533966
identity graph,15,2025-07-29 09:00:00,67,7014.12,17.0,16.020807,16.020807
identity graph,15,2025-07-29 09:00:00,68,6955.05,36.0,30.382023,30.382023
identity graph,15,2025-07-29 09:00:00,69,5805.07,13.0,16.890345,16.890345
identity graph,15,2025-07-29 09:00:00,70,5696.03,13.0,17.220997,17.220997
identity graph,15,2025-07-29 09:00:00,71,6182.02,22.0,15.588711,15.588711
identity graph,15,2025-07-29 09:00:00,72,6197.11,7.0,15.903524,15.903524
identity graph,15,2025-07-29 09:00:00,73,6389.09,28.0,23.322203,23.322203
identity graph,15,2025-07-29 09:00:00,74,5687.04,25.0,19.646015,19.646015
identity graph,15,2025-07-29 09:00:00,75,5382.07,36.0,20.334072,20.334072
identity graph,15,2025-07-29 09:00:00,76,5561.04,22.0,13.33213,13.33213
identity graph,15,2025-07-29 09:00:00,77,6064.08,11.0,20.999762,20.999762
identity graph,15,2025-07-29 09:00:00,78,5414.06,23.0,11.53024,11.53024
identity graph,15,2025-07-29 09:00:00,79,5636.11,25.0,16.130907,16.130907
identity graph,15,2025-07-29 09:00:00,80,6459.04,28.0,20.671299,20.671299
identity graph,15,2025-07-29 09:00:00,81,5489.03,17.0,13.02064,13.02064
identity graph,15,2025-07-29 09:00:00,82,5980.11,10.0,15.457216,15.457216
identity graph,15,2025-07-29 09:00:00,83,7212.05,13.0,14.797903,14.797903
identity graph,15,2025-07-29 09:00:00,84,6816.07,21.0,17.627247,17.627247
identity graph,15,2025-07-29 09:00:00,85,6239.08,15.0,12.805981,12.805981
identity graph,15,2025-07-29 09:00:00,86,6266.06,22.0,13.8150625,13.8150625
identity graph,15,2025-07-29 09:00:00,87,6257.06,34.0,21.26858,21.26858
identity graph,15,2025-07-29 09:00:00,88,5659.05,25.0,18.156504,18.156504
identity graph,15,2025-07-29 09:00:00,89,6708.04,25.0,18.844872,18.844872
identity graph,15,2025-07-29 09:00:00,90,5820.08,17.0,10.803245,10.803245
identity graph,15,2025-07-29 09:00:00,91,6280.12,47.0,30.763397,30.763397
identity graph,15,2025-07-29 09:00:00,92,7059.08,9.0,13.754515,13.754515
identity graph,15,2025-07-29 09:00:00,93,6215.07,16.0,15.233833,15.233833
identity graph,15,2025-07-29 09:00:00,94,5730.08,17.0,11.523214,11.523214
identity graph,15,2025-07-29 09:00:00,95,5343.11,30.0,14.726507,14.726507
identity graph,15,2025-07-29 09:00:00,96,6551.11,25.0,23.797663,23.797663
identity graph,15,2025-07-29 09:00:00,97,6474.11,11.0,16.565092,16.565092
identity graph,15,2025-07-29 09:00:00,98,7183.03,5.0,13.391146,13.391146
identity graph,15,2025-07-29 09:00:00,99,5484.09,33.0,15.876722,15.876722
identity graph,15,2025-07-29 09:00:00,100,7323.09,12.0,16.94845,16.94845
identity graph,15,2025-07-29 09:00:00,101,5294.04,17.0,11.549043,11.549043
identity graph,15,2025-07-29 09:00:00,102,6248.08,29.0,15.426592,15.426592
identity graph,15,2025-07-29 09:00:00,103,6756.05,6.0,16.870876,16.870876
identity graph,15,2025-07-29 09:00:00,104,5303.06,20.0,16.72996,16.72996
identity graph,15,2025-07-29 09:00:00,105,6717.06,21.0,14.793906,14.793906
identity graph,15,2025-07-29 09:00:00,106,7207.08,8.0,12.229918,12.229918
identity graph,15,2025-07-29 09:00:00,107,5626.15,16.0,20.173424,20.173424
identity graph,15,2025-07-29 09:00:00,108,7116.04,9.0,10.458539,10.458539
identity graph,15,2025-07-29 09:00:00,109,5626.07,5.0,13.125877,13.125877
identity graph,15,2025-07-29 09:00:00,110,6584.12,11.0,10.59219,10.59219
identity graph,15,2025-07-29 09:00:00,111,3651.04,8.0,12.727576,12.727576
identity graph,15,2025-07-29 09:00:00,112,5445.02,21.0,15.473365,15.473365
identity graph,15,2025-07-29 09:00:00,113,6450.12,23.0,9.747171,9.747171
identity graph,15,2025-07-29 09:00:00,114,5626.13,20.0,13.626772,13.626772
identity graph,15,2025-07-29 09:00:00,115,6889.12,23.0,21.588749,21.588749
identity graph,15,2025-07-29 09:00:00,116,5944.01,9.0,8.862545,8.862545
identity graph,15,2025-07-29 09:00:00,117,6115.06,19.0,11.745904,11.745904
identity graph,15,2025-07-29 09:00:00,118,5788.15,17.0,17.115639,17.115639
identity graph,15,2025-07-29 09:00:00,119,6920.05,8.0,13.406477,13.406477
identity graph,15,2025-07-29 09:00:00,120,6230.04,12.0,13.5092945,13.5092945
identity graph,15,2025-07-29 09:00:00,121,5712.03,11.0,17.055555,17.055555
identity graph,15,2025-07-29 09:00:00,122,5470.12,5.0,9.1247015,9.1247015
identity graph,15,2025-07-29 09:00:00,123,6593.15,10.0,13.752178,13.752178
identity graph,15,2025-07-29 09:00:00,124,6644.08,15.0,14.187208,14.187208
identity graph,15,2025-07-29 09:00:00,125,5854.09,11.0,11.257908,11.257908
identity graph,15,2025-07-29 09:00:00,126,5515.02,23.0,20.09892,20.09892
identity graph,15,2025-07-29 09:00:00,127,6824.07,5.0,7.4839234,7.4839234
identity graph,15,2025-07-29 09:00:00,128,5653.12,21.0,15.429054,15.429054
identity graph,15,2025-07-29 09:00:00,129,5450.04,13.0,13.414195,13.414195
identity graph,15,2025-07-29 09:00:00,130,5746.02,8.0,13.947851,13.947851
identity graph,15,2025-07-29 09:00:00,131,5343.1,26.0,18.607082,18.607082
identity graph,15,2025-07-29 09:00:00,132,6925.09,13.0,12.72739,12.72739
identity graph,15,2025-07-29 09:00:00,133,5235.05,8.0,10.057453,10.057453
identity graph,15,2025-07-29 09:00:00,134,5419.04,18.0,16.543238,16.543238
identity graph,15,2025-07-29 09:00:00,135,5453.06,19.0,11.17001,11.17001
identity graph,15,2025-07-29 09:00:00,136,6884.03,22.0,15.697995,15.697995
identity graph,15,2025-07-29 09:00:00,137,6098.02,8.0,10.111894,10.111894
identity graph,15,2025-07-29 09:00:00,138,5445.07,16.0,14.12528,14.12528
identity graph,15,2025-07-29 09:00:00,139,7023.04,32.0,23.43214,23.43214
identity graph,15,2025-07-29 09:00:00,140,5610.09,21.0,7.731594,7.731594
identity graph,15,2025-07-29 09:00:00,141,6779.05,63.0,22.132946,22.132946
identity graph,15,2025-07-29 09:00:00,142,7020.02,0.0,9.903612,9.903612
identity graph,15,2025-07-29 09:00:00,143,5746.14,25.0,15.030304,15.030304
identity graph,15,2025-07-29 09:00:00,144,5721.07,14.0,13.966333,13.966333
identity graph,15,2025-07-29 09:00:00,145,6986.07,17.0,14.777642,14.777642
identity graph,15,2025-07-29 09:00:00,146,5134.09,14.0,12.221053,12.221053
identity graph,15,2025-07-29 09:00:00,147,7311.02,5.0,15.3207445,15.3207445
identity graph,15,2025-07-29 09:00:00,148,6560.01,19.0,15.779635,15.779635
identity graph,15,2025-07-29 09:00:00,149,6762.02,10.0,11.4646,11.4646
identity graph,15,2025-07-29 09:00:00,150,6215.04,21.0,16.0569,16.0569
identity graph,15,2025-07-29 09:00:00,151,6560.15,15.0,12.052713,12.052713
identity graph,15,2025-07-29 09:00:00,152,5886.13,22.0,10.4890175,10.4890175
identity graph,15,2025-07-29 09:00:00,153,6339.06,15.0,16.223547,16.223547
identity graph,15,2025-07-29 09:00:00,154,5523.02,14.0,12.779213,12.779213
identity graph,15,2025-07-29 09:00:00,155,5669.1,18.0,14.500855,14.500855
identity graph,15,2025-07-29 09:00:00,156,6517.08,6.0,7.6788683,7.6788683
identity graph,15,2025-07-29 09:00:00,157,5779.1,21.0,15.757015,15.757015
identity graph,15,2025-07-29 09:00:00,158,6131.1,38.0,16.43301,16.43301
identity graph,15,2025-07-29 09:00:00,159,6322.01,17.0,10.7375965,10.7375965
identity graph,15,2025-07-29 09:00:00,160,5291.05,11.0,12.310028,12.310028
identity graph,15,2025-07-29 09:00:00,161,6030.04,22.0,14.287985,14.287985
identity graph,15,2025-07-29 09:00:00,162,6224.05,22.0,12.495899,12.495899
identity graph,15,2025-07-29 09:00:00,163,6230.02,26.0,7.7913604,7.7913604
identity graph,15,2025-07-29 09:00:00,164,5187.03,6.0,11.600414,11.600414
identity graph,15,2025-07-29 09:00:00,165,6464.09,20.0,12.910679,12.910679
identity graph,15,2025-07-29 09:00:00,166,4157.1,21.0,11.978357,11.978357
identity graph,15,2025-07-29 09:00:00,167,5216.07,11.0,4.9871225,4.9871225
identity graph,15,2025-07-29 09:00:00,168,6492.04,7.0,10.075519,10.075519
identity graph,15,2025-07-29 09:00:00,169,5553.1,15.0,16.567287,16.567287
identity graph,15,2025-07-29 09:00:00,170,5207.01,23.0,10.244862,10.244862
identity graph,15,2025-07-29 09:00:00,171,6022.04,26.0,9.634018,9.634018
identity graph,15,2025-07-29 09:00:00,172,5914.08,14.0,11.188215,11.188215
identity graph,15,2025-07-29 09:00:00,173,6578.01,8.0,14.602961,14.602961
identity graph,15,2025-07-29 09:00:00,174,6190.08,18.0,15.916182,15.916182
identity graph,15,2025-07-29 09:00:00,175,6089.11,14.0,9.154236,9.154236
identity graph,15,2025-07-29 09:00:00,176,5863.07,14.0,14.085379,14.085379
identity graph,15,2025-07-29 09:00:00,177,6233.05,22.0,13.721073,13.721073
identity graph,15,2025-07-29 09:00:00,178,5721.01,13.0,10.712252,10.712252
identity graph,15,2025-07-29 09:00:00,179,5779.08,9.0,9.834116,9.834116
identity graph,15,2025-07-29 09:00:00,180,5545.01,12.0,9.826102,9.826102
identity graph,15,2025-07-29 09:00:00,181,4010.01,5.0,11.234048,11.234048
identity graph,15,2025-07-29 09:00:00,182,5476.03,12.0,22.048073,22.048073
identity graph,15,2025-07-29 09:00:00,183,5666.04,18.0,14.275986,14.275986
identity graph,15,2025-07-29 09:00:00,184,6224.03,13.0,15.130407,15.130407
identity graph,15,2025-07-29 09:00:00,185,5379.09,6.0,10.358576,10.358576
identity graph,15,2025-07-29 09:00:00,186,6498.1,16.0,14.2466545,14.2466545
identity graph,15,2025-07-29 09:00:00,187,5636.13,17.0,11.1091385,11.1091385
identity graph,15,2025-07-29 09:00:00,188,4199.12,12.0,14.720014,14.720014
identity graph,15,2025-07-29 09:00:00,189,5703.13,13.0,13.085521,13.085521
identity graph,15,2025-07-29 09:00:00,190,6131.12,10.0,11.194744,11.194744
identity graph,15,2025-07-29 09:00:00,191,4479.1,33.0,12.724985,12.724985
identity graph,15,2025-07-29 09:00:00,192,7052.01,10.0,12.534622,12.534622
identity graph,15,2025-07-29 09:00:00,193,5422.09,36.0,12.781404,12.781404
identity graph,15,2025-07-29 09:00:00,194,6890.01,12.0,12.135384,12.135384
identity graph,15,2025-07-29 09:00:00,195,7161.08,7.0,9.661757,9.661757
identity graph,15,2025-07-29 09:00:00,196,4895.09,50.0,13.153885,13.153885
identity graph,15,2025-07-29 09:00:00,197,5216.06,30.0,15.808746,15.808746
identity graph,15,2025-07-29 09:00:00,198,5458.02,20.0,12.312506,12.312506
identity graph,15,2025-07-29 09:00:00,199,5922.04,13.0,12.123258,12.123258
identity graph,15,2025-07-29 10:00:00,0,6140.05,34.0,19.556309,19.556309
identity graph,15,2025-07-29 10:00:00,1,6233.04,18.0,21.664244,21.664244
identity graph,15,2025-07-29 10:00:00,2,5329.03,3.0,18.972801,18.972801
identity graph,15,2025-07-29 10:00:00,3,5788.13,26.0,21.671099,21.671099
identity graph,15,2025-07-29 10:00:00,4,6492.08,22.0,16.954319,16.954319
identity graph,15,2025-07-29 10:00:00,5,6948.1,24.0,21.603867,21.603867
identity graph,15,2025-07-29 10:00:00,6,6726.01,20.0,14.216615,14.216615
identity graph,15,2025-07-29 10:00:00,7,6912.01,19.0,19.852177,19.852177
identity graph,15,2025-07-29 10:00:00,8,6331.01,15.0,14.90976,14.90976
identity graph,15,2025-07-29 10:00:00,9,5905.12,26.0,19.22315,19.22315
identity graph,15,2025-07-29 10:00:00,10,6459.07,18.0,18.794529,18.794529
identity graph,15,2025-07-29 10:00:00,11,6197.08,20.0,18.143011,18.143011
identity graph,15,2025-07-29 10:00:00,12,5905.14,17.0,14.907079,14.907079
identity graph,15,2025-07-29 10:00:00,13,5308.04,17.0,16.309847,16.309847
identity graph,15,2025-07-29 10:00:00,14,5492.05,17.0,15.769383,15.769383
identity graph,15,2025-07-29 10:00:00,15,5980.1,23.0,16.157877,16.157877
identity graph,15,2025-07-29 10:00:00,16,5374.01,18.0,15.431643,15.431643
identity graph,15,2025-07-29 10:00:00,17,6876.04,6.0,19.569244,19.569244
identity graph,15,2025-07-29 10:00:00,18,6364.07,28.0,12.357784,12.357784
identity graph,15,2025-07-29 10:00:00,19,6765.01,11.0,18.066149,18.066149
identity graph,15,2025-07-29 10:00:00,20,6450.05,25.0,14.277257,14.277257
identity graph,15,2025-07-29 10:00:00,21,6173.08,16.0,14.945704,14.945704
identity graph,15,2025-07-29 10:00:00,22,6072.06,21.0,14.182472,14.182472
identity graph,15,2025-07-29 10:00:00,23,5763.03,17.0,15.1642275,15.1642275
identity graph,15,2025-07-29 10:00:00,24,6432.09,33.0,13.50348,13.50348
identity graph,15,2025-07-29 10:00:00,25,6602.03,16.0,14.487089,14.487089
identity graph,15,2025-07-29 10:00:00,26,5779.11,12.0,14.829953,14.829953
identity graph,15,2025-07-29 10:00:00,27,6289.06,14.0,14.538614,14.538614
identity graph,15,2025-07-29 10:00:00,28,6098.1,20.0,17.827644,17.827644
identity graph,15,2025-07-29 10:00:00,29,6526.05,23.0,15.031677,15.031677
identity graph,15,2025-07-29 10:00:00,30,6039.06,13.0,13.528345,13.528345
identity graph,15,2025-07-29 10:00:00,31,6822.09,14.0,18.811714,18.811714
identity graph,15,2025-07-29 10:00:00,32,6257.03,18.0,13.700915,13.700915
identity graph,15,2025-07-29 10:00:00,33,5297.02,7.0,9.727549,9.727549
identity graph,15,2025-07-29 10:00:00,34,5880.02,8.0,11.497562,11.497562
identity graph,15,2025-07-29 10:00:00,35,6747.07,23.0,16.794577,16.794577
identity graph,15,2025-07-29 10:00:00,36,6756.01,13.0,12.098625,12.098625
identity graph,15,2025-07-29 10:00:00,37,5303.08,10.0,12.342226,12.342226
identity graph,15,2025-07-29 10:00:00,38,5847.01,6.0,10.569525,10.569525
identity graph,15,2025-07-29 10:00:00,39,6157.04,5.0,12.022077,12.022077
identity graph,15,2025-07-29 10:00:00,40,6839.15,18.0,14.431012,14.431012
identity graph,15,2025-07-29 10:00:00,41,5340.01,22.0,13.336804,13.336804
identity graph,15,2025-07-29 10:00:00,42,6364.1,23.0,13.08856,13.08856
identity graph,15,2025-07-29 10:00:00,43,5184.08,5.0,8.384998,8.384998
identity graph,15,2025-07-29 10:00:00,44,7100.07,9.0,13.04385,13.04385
identity graph,15,2025-07-29 10:00:00,45,5276.04,26.0,14.925871,14.925871
identity graph,15,2025-07-29 10:00:00,46,7175.05,10.0,12.427046,12.427046
identity graph,15,2025-07-29 10:00:00,47,5679.08,14.0,12.939716,12.939716
identity graph,15,2025-07-29 10:00:00,48,5204.05,17.0,16.342123,16.342123
identity graph,15,2025-07-29 10:00:00,49,5561.06,21.0,11.372567,11.372567
identity graph,15,2025-07-29 10:00:00,50,6072.11,19.0,15.006724,15.006724
identity graph,15,2025-07-29 10:00:00,51,6753.08,9.0,8.97003,8.97003
identity graph,15,2025-07-29 10:00:00,52,7079.06,12.0,10.47542,10.47542
identity graph,15,2025-07-29 10:00:00,53,5382.06,18.0,11.232618,11.232618
identity graph,15,2025-07-29 10:00:00,54,5388.01,15.0,12.5662985,12.5662985
identity graph,15,2025-07-29 10:00:00,55,4395.07,18.0,12.154873,12.154873
identity graph,15,2025-07-29 10:00:00,56,6611.02,23.0,13.028399,13.028399
identity graph,15,2025-07-29 10:00:00,57,5379.1,24.0,10.2928295,10.2928295
identity graph,15,2025-07-29 10:00:00,58,6535.04,13.0,14.70776,14.70776
identity graph,15,2025-07-29 10:00:00,59,6122.09,13.0,10.645533,10.645533
identity graph,15,2025-07-29 10:00:00,60,7260.09,9.0,10.273851,10.273851
identity graph,15,2025-07-29 10:00:00,61,5593.01,10.0,10.962997,10.962997
identity graph,15,2025-07-29 10:00:00,62,7141.07,3.0,12.13462,12.13462
identity graph,15,2025-07-29 10:00:00,63,6306.06,12.0,11.207512,11.207512
identity graph,15,2025-07-29 10:00:00,64,6676.02,19.0,10.852032,10.852032
identity graph,15,2025-07-29 10:00:00,65,5989.02,26.0,11.689254,11.689254
identity graph,15,2025-07-29 10:00:00,66,6425.04,14.0,11.598434,11.598434
identity graph,15,2025-07-29 10:00:00,67,7014.12,11.0,11.479845,11.479845
identity graph,15,2025-07-29 10:00:00,68,6955.05,18.0,14.218508,14.218508
identity graph,15,2025-07-29 10:00:00,69,5805.07,11.0,12.183635,12.183635
identity graph,15,2025-07-29 10:00:00,70,5696.03,3.0,8.470495,8.470495
identity graph,15,2025-07-29 10:00:00,71,6182.02,16.0,11.198534,11.198534
identity graph,15,2025-07-29 10:00:00,72,6197.11,6.0,11.985425,11.985425
identity graph,15,2025-07-29 10:00:00,73,6389.09,22.0,12.358819,12.358819
identity graph,15,2025-07-29 10:00:00,74,5687.04,20.0,9.302341,9.302341
identity graph,15,2025-07-29 10:00:00,75,5382.07,18.0,10.806491,10.806491
identity graph,15,2025-07-29 10:00:00,76,5561.04,21.0,9.857008,9.857008
identity graph,15,2025-07-29 10:00:00,77,6064.08,11.0,9.891909,9.891909
identity graph,15,2025-07-29 10:00:00,78,5414.06,7.0,9.566802,9.566802
identity graph,15,2025-07-29 10:00:00,79,5636.11,14.0,11.351854,11.351854
identity graph,15,2025-07-29 10:00:00,80,6459.04,15.0,10.702692,10.702692
